PMID,title,whitematter_tracts
24111239,,Genu of Corpus Callosum Left;Anterior Corona Radiate;Cingulum;Cerebral Peduncle;Fornix;Body of Corpus Callosum
24986110,c o m p u t e r m e t h o d s a n d p r o g r a m s i n b i o m e d i c i n,Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum
40098158,Perivascular space and white matter hyperintensities in Alzheimers disease: associations with disease progression and cognitive function,
17413027,Diffusion Tensor Imaging of Normal Appearing White Matter and Its Correlation with Cognitive Functioning in Mild Cognitive Impairment and Alzheimers Disease,Normal Appearing White Matter
31778276,Microstructural abnormalities of substantia nigra in Parkinsons disease: A neuromelanin sensitive MRI atlas based study,
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimers disease based on multicenter diffusion tensor imaging",Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Splenium of the Corpus Callosum;Cingulum;Body of the Corpus Callosum;Genu of the Corpus Callosum
32808747,Small vessel disease more than Alzheimers disease determines diffusion MRI alterations in memory clinic patients,
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimers disease supports retrogenesis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cerebral Peduncles;Uncinate Fasciculus;Splenium of the Corpus Callosum;Forceps Major;Cingulum;Posterior Limb of Internal Capsule;Fornix
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract
29923666,Regional structural hypo-and hyperconnectivity of frontalstriatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Frontal-Striatal Tracts;Frontal-Thalamic Tracts
22384251,Using Support Vector Machines with Multiple Indices of Diffusion for Automated Classification of Mild Cognitive Impairment,Fronto-Occipital Fasciculus;Forceps Major
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum;Cingulum Bundle
23613774,Mechanisms of Cognitive Impairment in Cerebral Small Vessel Disease: Multimodal MRI Results from the St Georges Cognition and Neuroimaging in Stroke (SCANS) Study,
21841260,"Multimodal Imaging in Diagnosis of Alzheimers Disease and Amnestic Mild Cognitive Impairment: Value of Magnetic Resonance Spectroscopy, Perfusion, and Diffusion Tensor Imaging of the Posterior Cingulate Region",Cingulum Bundle
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimers disease,Orbitofrontal;Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Medial Frontal
24121958,"Relationship among Diffusion Tensor Imaging, EEG Activity, and Cognitive Status in Mild Cognitive Impairment and Alzheimers Disease Patients",Corpus Callosum;Frontal White Matter
33661150,,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Internal Capsule
15178944,MRI with Diffusion Tensor Imaging Post-Mortem at 3.0 T in a Patient with Frontotemporal Dementia,
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimers disease",Corpus Callosum
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Anterior Corona Radiata;Superior Corona Radiata;External Capsule;Cingulum;Anterior Limb of Internal Capsule;Corticospinal Tract;Retrolenticular Part of Internal Capsule;Posterior Thalamic Radiation;Sagittal Striatum
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimers disease,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Fornix
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimers disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Forceps Major;Genu of Corpus Callosum;Body of Corpus Callosum
33393804,Neural Correlates of Daily Function: A Pilot Study of the White Matter Retrogenesis Hypothesis and Three Separate Performance-Based Functional Assessments,genu of the corpus callosum;splenium of the corpus callosum;fornix;body of the corpus callosum;uncinate fasciculus;Late-myelinated fibers
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Corpus Callosum
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic Normal Pressure Hydrocephalus,Dentatorubrothalamic Tract;Superior Thalamic Radiation;Corticospinal Tract
24990445,A study of structural and functional connectivity in early Alzheimers disease using rest fMRI and diffusion tensor imaging,
19913331,Diffusion tensor imaging and Tract-Based Spatial Statistics in Alzheimers disease and mild cognitive impairment,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
24251793,Clinical Investigative Study Use of Diffusion Tensor Imaging for Evaluating Changes in the Microstructural Integrity of White Matter Over 3 Years in Patients with Amnesic-Type Mild Cognitive Impairment Converting to Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulate Fasciculus
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Left Inferior Longitudinal Fasciculus;Right Corticospinal Tract;Left Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Uncinate Fasciculus;Right Anterior Thalamic Radiation;Right Inferior Fronto-Occipital Fasciculus
25444597,DTI-based maximum density path analysis and classification of Alzheimers disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,
29758374,Age and Alzheimers pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum Genu;Cingulum;Corpus Callosum Splenium;Inferior Frontoparietal Fasciculus;Fornix
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;External Capsule;Brainstem
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimers disease and mild cognitive impairment conversion,
20881397,Diffusion Tensor Imaging Changes Correlate with Cognition Better than Conventional MRI Findings in Patients with Subcortical Ischemic Vascular Disease,
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimers disease",Fornix;Splenium;Cingulum Bundle
24577476,Fractional Anisotropy Changes in Alzheimers Disease Depend on the Underlying Fiber Tract Architecture: A Multiparametric DTI Study using Joint Independent Component Analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Posterior Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corticospinal Tract;Anterior Corpus Callosum
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum
38297073,,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;Cingulum (Cingulate Gyrus Part);Anterior Limb of the Internal Capsule
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Superior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Uncinate Fasciculus;Striato-Premotor Tract;Corticospinal Tract;Anterior Commissure
12955221,,Corpus Callosum
26505297,Application of neurite orientation dispersion and density imaging (NODDI) to a tau pathology model of Alzheimers disease,Corpus Callosum
23224456,Diffusion Tensor Imaging of Neuropsychiatric Symptoms in Mild Cognitive Impairment and Alzheimers Dementia,Fornix;Anterior Cingulum;Cingulum Bundle
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimers disease,
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus
21340578,"DTI studies in patients with Alzheimers disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",Parahippocampal Gyrus;Corpus Callosum;Cingulum
25354135,Clinical Investigative Study Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Corticospinal Tract
15171548,"An official website of the United States government Heres how you know . 2004 Apr;26(2):134-8. Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimers disease Article in Chinese Ye Sun , Xiang-ke Du, Zhen-xin Zhang, Xia Chen Affiliations PMID: 15171548",Genu of Corpus Callosum
31352218,NeuroImage: Clinical,Uncinate Fasciculus;Cingulum
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Fornix;Corpus Callosum;Parahippocampal Regions
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Posterior Cingulate;Splenium of the Corpus Callosum;Anterior Cingulate;Corticospinal Tract;Genu of the Corpus Callosum
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,Frontoparietal Control Network
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Dorsal Cingulum Bundle
22430530,Multiple Diffusivities Define White Matter Degeneration in Amnestic Mild Cognitive Impairment and Alzheimers Disease,Superior Longitudinal Fasciculus;Parahippocampal WM;Anterior Cingulum;Inferior Longitudinal Fasciculus;Inferior Frontooccipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Right Anterior Thalamic Radiation;Forceps Minor;Superior Fronto-occipital Fasciculus
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimers disease ଝ,
21803153,White matter integrity and vulnerability to Alzheimers disease: Preliminary findings and future directions,Parahippocampal WM;Splenium of the Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Forix
22617636,Discovering Alzheimers disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum-Hippocampus Gyrus;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Cingulum-Cingulate Gyrus;Forceps Minor
20339558,Surface-Based Analysis on Shape and Fractional Anisotropy of White Matter Tracts in Alzheimers Disease,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Anterior External Capsule;Cingulum Bundle;Sagittal Stratum;Fornix
23149037,Structural and functional cortical disconnection in Alzheimers disease: A combined study using diffusion tensor imaging and transcranial magnetic stimulation,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Front-Occipital Fasciculus;Cingulum Bundle;Corticospinal Tract;Fornix
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APPPS1 transgenic mice using voxel-based and atlas-based methods,
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,
21674695,Disruption of Limbic White Matter Pathways in Mild Cognitive Impairment and Alzheimers Disease: A DTIFDG-PET Study,Fornix;Cingulum Bundle
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimers disease,Fornix;Corpus Callosum;Cingulum Bundle
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntingtons disease,
25537012,Diffusion Tensor Imaging Reveals Visual Pathway Damage in Patients with Mild Cognitive Impairment and Alzheimers Disease,Corpus Callosum;Optic Tract;Optic Nerve
25016128,Structural and Microstructural Brain Changes Predict Impairment in Daily Functioning,
24480090,"White matter connectivity reflects clinical and cognitive status in Huntingtons disease  ,  ,",Putamen-prefrontal Tract;Corpus Callosum;Putamen-primary Motor Tract;Caudate-paracentral Tract;Fronto-parietal Tract
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum
16552012,Diffusion Alterations in Corpus Callosum of Patients with HIV,Corpus Callosum (splenium);Frontal White Matter;Corpus Callosum (genu)
24080382,in vivo quantification of white matter microstructure for use in aging: A focus on two emerging techniques,
22078796,Multicenter stability of diffusion tensor imaging measures: A European clinical and physical phantom study,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimers disease,Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Hippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Right Hippocampal-Cingulum;Right Fornix;Fornix
20808130,Specific Anatomic Associations Between White Matter Integrity and Cognitive Reserve in Normal and Cognitively Impaired Elders,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Genus of the Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Bundle;Cingulate Bundle;Internal Capsule
22256149,,Corpus Callosum
22383234,White Matter Alterations in Cognitively Normal apoE 2 Carriers: Insight into Alzheimer Resistance?,Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Cingulate White Matter;Anterior Limb of the Internal Capsule;Anterior Corpus Callosum
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Fornix;Internal Capsule;Superior Fronto-Occipital Fasciculus;Longitudinal Fasciculus
28017479,Psychiatry Research Neuroimaging,Fornix;Corpus Callosum;Cingulum Bundle;Corticospinal Tract
19546655,Diffusion Tensor Imaging of the Posterior Cingulate is a Useful Biomarker of Mild Cognitive Impairment,Parahippocampal White Matter;Posterior Cingulate;Splenium of Corpus Callosum;Occipital White Matter;Frontal White Matter;Internal Capsule
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Corpus Callosum
24067771,White Matter Characteristics of Idiopathic Normal Pressure Hydrocephalus: A Diffusion Tensor Tract-Based Spatial Statistic Study,Corpus Callosum;Posterior Limb of the Internal Capsule
23344962,Full diffusion characterization implicates regionally disparate neuropathology in Mild Cognitive Impairment,Fornix;Corpus Callosum;Temporal Stem
25756991,The Semantic Variant of Primary Progressive Aphasia: Clinical and Neuroimaging Evidence in Single Subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,
23300797,Different Patterns of White Matter Degeneration Using Multiple Diffusion Indices and Volumetric Data in Mild Cognitive Impairment and Alzheimer Patients,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum;Corticospinal Tract;Inferior Occipital Frontal Fasciculus;Forceps Minor
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",
18455835,White Matter Pathology Isolates the Hippocampal Formation in Alzheimers Disease,Parahippocampal WM;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Inferior Occipital Fasciculus
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,
23762308,"Associations between White Matter Hyperintensities and b Amyloid on Integrity of Projection, Association, and Limbic Fiber Tracts Measured with Diffusion Tensor MRI",Superior Longitudinal Fasciculus;Parahippocampal White Matter;Corona Radiata;Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Fornix;Internal Capsule;Superior Fronto-Occipital Fasciculus
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimers disease,Fornix;Corpus Callosum;Cingulum
23960182,"Accelerated Aging, Decreased White Matter Integrity, and Associated Neuropsychological Dysfunction 25 Years After Pediatric Lymphoid Malignancies",Superior Longitudinal Fasciculus;Inferior Frontooccipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Forceps Major;Cingulum;Forceps Minor
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Bilateral Tapetum;Splenium of the Corpus Callosum;Bilateral Sagittal Stratum
24052798,Imaging Findings Associated with Cognitive Performance in Primary Lateral Sclerosis and Amyotrophic Lateral Sclerosis,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-occipital Fasciculus;Fornix;Posterior Thalamic Radiation;Superior Frontooccipital Fasciculus
21818628,"Longitudinal changes of fractional anisotropy in Alzheimers disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum;Posterior Cingulate
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Lower Cingulum
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu Corpus Callosum;Splenium Corpus Callosum;Corpus Callosum;Anterior Cingulate Cortex;Body of Corpus Callosum
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Corpus Callosum
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Posterior Cingulum;Corpus Callosum;Anterior Cingulum;Superior Longitudinal Fasciculus
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",
30827922,NeuroImage: Clinical,Radial Diffusivity;White Matter Density;Mean Diffusivity
22362286,Diffusion Tensor Imaging of Idiopathic Normal Pressure Hydrocephalus: A Voxel-Based Fractional Anisotropy Study,Forceps Minor;Corticospinal Tract
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Thalamo-Frontal Projections;Uncinate Fasciculus;Dorsal Cingulum Bundle
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimers and Vascular Dementia,Superior Longitudinal Fasciculus;Parahippocampal Tracts;Thalamic Radiations;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Corticospinal Tract;Cingulum Bundles
29356183,Whole Brain White Matter Histogram Analysis of Diffusion Tensor Imaging Data Detects Microstructural Damage in Mild Cognitive Impairment and Alzheimers Disease Patients,
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimers disease,Uncinate Fasciculus;Cingulum Bundle
26578952,structural connectivity is differently altered in dementia with lewy body and alzheimers disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Cingulum-Cingulate Gyrus;Cingulum-Angular Bundle
36703699,"Fornix degeneration in risk factors of Alzheimers disease, possible trigger of cognitive decline",Fornix;Corpus Callosum;Uncinate Fasciculus
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Corona Radiata;Splenium of the Corpus Callosum;Anterior Limb of the Internal Capsule;Right Putamen;Genu of the Corpus Callosum
20847435,Individual Prediction of Cognitive Decline in Mild Cognitive Impairment Using Support Vector Machine-Based Analysis of Diffusion Tensor Imaging Data,Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum
36324717,Cerebral Circulation -Cognition and Behavior,Semioval Centre;Cerebral Perforating Arteries;Basal Ganglia
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum-Hippocampus
22438182,Interindividual Variation in Serum Cholesterol is Associated with Regional White Matter Tissue Integrity in Older Adults,Superior Longitudinal Fasciculus;Anterior Superior Corona Radiata;External Capsule;Corpus Callosum;Ventral Diencephalon;Thalamic Pathways;Posterior Limb of the Internal Capsule;Anterior Limb of the Internal Capsule;Cerebral Peduncle;Fornix
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Superior Longitudinal Fasciculus;Right Corticospinal Tract;Corona Radiata;Left Tapetum;External Capsule;Anterior Thalamic Radiation;Forceps Major;Right Uncinate Fasciculus;Corticospinal Tract;Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Forinx
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,
23365919,Correlation between Uncinate Fasciculus and Memory Tasks in Healthy Individual using Diffusion Tensor Tractography,Uncinate Fasciculus
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Posterior Cingulum;Corpus Callosum;Forceps Major
31205489,Structural brain signature of cognitive decline in Parkinsons disease: DTI-based evidence from the LANDSCAPE study,Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract
25405990,"Diffusion Tensor Imaging of Parkinsons Disease, Multiple System Atrophy and Progressive Supranuclear Palsy: A Tract-Based Spatial Statistics Study",Superior Longitudinal Fasciculus;Right Posterior Thalamic Radiation;Left Posterior Limb of the Internal Capsule;Medial Lemniscus;Corona Radiata;Corpus Callosum;External Capsule;Anterior Thalamic Radiation;Retrolenticular;Anterior Limb of the Internal Capsule;Corticospinal Tract;Cerebral Peduncle;Superior Cerebellar Peduncle
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corticothalamic;Corpus Callosum;Uncinate Fasciculus;Fornix;Cingulum;Corticostriatal
25196863,"Diffusion Tensor Imaging, Intracranial Vascular Resistance and Cognition in Middle-Aged Asymptomatic Subjects",Fornix;Anterior Thalamic Radiation;Corticospinal Tract
29910747,Korsakoff Syndrome in Non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Corpus Callosum;Uncinate Fasciculus;Subgenual Cingulum
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Posterior Cingulum;Superior Longitudinal Fasciculus;Anterior Cingulum;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticopontine Tracts;Fornix
24650605,Improved DTI registration allows voxel-based analysis that outperforms Tract-Based Spatial Statistics,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Cingulum Bundle;Fornix;Genu of the Corpus Callosum
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Superior Longitudinal Fasciculus;Posterior Cingulum Bundle
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;Inferior Fronto-Occipital Fasciculus
22210709,Diffuse Tract Damage in the Hemispheric Deep White Matter May Correlate with Global Cognitive Impairment and Callosal Atrophy in Patients with Extensive Leukoaraiosis,Corpus Callosum
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Superior Longitudinal Fasciculus;Corpus Callosum;Right Uncinate Fasciculus;Right Fornix;Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Left Cingulum
29696499,Longitudinal diffusion tensor imaging changes in early Parkinsons disease: ICICLE-PD study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;External Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Internal Capsule;Superior Fronto-Occipital Fasciculus
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from a-Synucleinopathies,Superior Longitudinal Fasciculus;Anterior Cingulum;Fronto-Occipital Fasciculus;Corpus Callosum;Superior Cerebellar Peduncle
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Fornix;Corpus Callosum;Frontal White Matter
36632487,Spatial orientationa stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,Inferior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Forceps Minor
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimers disease, MCI, and normal aging",Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Fornix
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,
