PMID,title,whitematter_tracts
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimers dementia continuum,Posterior limb of internal capsule;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Cingulum (cortex);Retrolenticular part of the internal capsule;Cerebellar Peduncle;Sagittal Stratum;Medial Lemniscus;Cerebral Peduncle;Fornix (cres)/Stria terminalis;Anterior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Corpus Callosum (Genu);Cingulum (hippocampus)
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimers Disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle;Superior Cingulum Bundle
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Fornix;Corpus Callosum;Cingulum Bundle
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,
28604016,Triglycerides are Negatively Correlated with Cognitive Function in Non-demented Aging Adults,Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Frontal-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Parahippocampal White Matter;Sagittal Striatum;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Cingulum Bundle;External Capsule
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimers Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a Nomogram,Superior Longitudinal Fasciculus;Cingulum Bundle;Uncinate Fasciculus;Inferior Cerebellar Peduncle
33648793,Apolipoprotein E homozygous ε 4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;External Capsule
31421507,NeuroImage: Clinical,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Left Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum
23475817,White Matter Imaging Helps Dissociate Tau from TDP-43 in Frontotemporal Lobar Degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimers disease,Corticofugal fibres;Corpus Callosum (Splenium);Corona Radiata;Corpus Callosum;Optic Radiation
25363208,Longitudinal Diffusion Tensor Imaging in Frontotemporal Dementia,Body of the Corpus Callosum;Superior Cerebellar Peduncle;Corticospinal Tract;Paracallosal Cingulum Bundle;Parahippocampal Cingulum Bundle;Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Superior Longitudinal Fasciculus;Cingulum Bundle;Internal Capsule;Inferior Longitudinal Fasciculus
28448817,Psychiatry Research: Neuroimaging,Posterior Limb of the Internal Capsule;Body of the Corpus Callosum;Anterior Cingulum Bundle;Central Cingulum Bundle;Posterior Cingulum Bundle;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum
22850313,Cognitive Function in Small Vessel Disease: The Additional Value of Diffusion Tensor Imaging to Conventional Magnetic Resonance Imaging: The RUN DMC Study,Global
30798166,NeuroImage: Clinical,Corpus Callosum - Splenium;Corpus Callosum - Genu;Superior Longitudinal Fasciculus (left);Corticospinal Tract (left);Anterior Thalamic Radiation (right);Arcuate Fasciculus (left);Inferior Longitudinal Fasciculus (right);Cingulum Cingulate (left);Inferior Fronto-Occipital Fasciculus (right);Uncinate Fasciculus (right);Cingulum Hippocampus (right);Arcuate Fasciculus (right);Cingulum Cingulate (right);Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Inferior Fronto-Occipital Fasciculus (left);Corticospinal Tract (right);Cingulum Hippocampus (left);Inferior Longitudinal Fasciculus (left);Superior Longitudinal Fasciculus (right)
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum
39316311,Mengmeng Feng and Ziyang Song contributed equally to this work,Anterior Corona Radiata;Superior Corona Radiata;Body of Corpus Callosum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;External Capsule
28266059,Fractional Anisotropy Derived from the Diffusion Tensor Distribution Function Boosts Power to Detect Alzheimers Disease Deficits,Corpus Callosum;Corona Radiata
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimers disease and normal aging,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Cerebral Peduncle;Thalamic Radiation;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Fornix;Anterior Limb of Internal Capsule;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
31865024,NeuroImage: Clinical,Middle Longitudinal Fasciculus (MdLF)
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimers Disease,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Sagittal Stratum;Retrolenticular Part of Internal Capsule;Optic Radiation;Body of Corpus Callosum;Splenium of Corpus Callosum;Anterior Limb of Internal Capsule;Corona Radiata;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Cingulum Bundle
24997672,Serum Cholesterol and Variant in Cholesterol-Related Gene CETP Predict White Matter Microstructure,Inferior Fronto-Occipital Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Fornix;Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Posterior Thalamic Radiation;Superior Corona Radiata;Superior Frontal Occipital Fasciculus;Superior Longitudinal Fasciculus;Occipital Fasciculus;Longitudinal Fasciculus;Thalamic Radiation;Internal Capsule;Anterior Limb of Internal Capsule;Corona Radiata;Corpus Callosum;Posterior Corona Radiata;External Capsule
25664619,Multimodal Analysis of Functional and Structural Disconnection in Alzheimers Disease Using Multiple Kernel SVM,Body of the Corpus Callosum;Ventral Cingulum;Fornix;Left crus of the Fornix;Genu of the Corpus Callosum
31706220,NeuroImage: Clinical,
19835655,,Corpus Callosum (splenium);Fornix;Cingulum Bundle (posterior);Forceps major;Forceps minor;Corpus Callosum (genu)
20950559,Neuroimagerie de la maladie dAlzheimer : synthèse et apport à la compréhension des mécanismes physiopathologiques,
16520023,Diffusion tensor imaging in early Alzheimers disease,Corpus Callosum;Internal Capsule;Optic Radiation;Cingulum
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimers Disease Study Based on Neurite Orientation Dispersion and Density Imaging (NODDI),Posterior Limb of the Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract;Cerebral Peduncle;Splenium of the Corpus Callosum;Cingulum Bundle
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMHrelated cognitive impairment,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate);Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus
18412132,White Matter Tract Integrity in Aging and Alzheimers Disease,Corpus Callosum;Uncinate Fasciculus;Internal Capsule
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Thalamic Radiations;Internal Capsule;Fornix;Corona Radiata;Cerebral Peduncles;Corpus Callosum;Cingulum Bundle
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimers disease,Corpus Callosum
32008281,Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification Article in Chinese,Corticospinal Tract;Cingulum Bundle (hippocampal);Inferior Longitudinal Fasciculus
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Posterior limb of internal capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;Posterior corona radiata;Superior corona radiata;Stria terminalis;Uncinate fasciculus;Fornix;Superior fronto-occipital fasciculus;Anterior limb of internal capsule;Cingulum;Inferior fronto-occipital fasciculus;External capsule;Anterior corona radiata;Retrolenticular part of internal capsule;Tapetum of Corpus Callosum;Posterior thalamic radiation;Superior longitudinal fasciculus;Sagittal stratum;Body of Corpus Callosum
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Perforant pathway
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum;Body of the Corpus Callosum
19584447,Impact of APOE on the Healthy Aging Brain: A Voxel-Based MRI and DTI Study,Parahippocampal Gyrus White Matter
37673749,Assessment of gray matter microstructure and synaptic density in Alzheimers disease: A multimodal imaging study with DTI and SV2A PET,
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in Non-Demented Older Adults,Global
29126669,Psychiatry Research: Neuroimaging,Posterior Thalamic Radiation;Stria Terminalis;Fornix;Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;External Capsule
28315741,Individual classification of Alzheimers disease with diffusion magnetic resonance imaging,
39737627,Microstructural mapping of neural pathways in Alzheimers disease using macrostructure-informed normative tractometry,OR;MdLF;Forceps Major;Inferior Longitudinal Fasciculus (ILF);FPT;STT_L;IFOF;Fornix;Uncinate Fasciculus (UF);Forceps Minor;EMC;Corpus Callosum;Cingulum Bundle;Arcuate Fasciculus (AF);OPT
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimers Disease and Late Onset Bipolar Disorder,Posterior limb of the internal capsule;Superior corona radiata;Superior longitudinal fasciculus;Middle cerebellar peduncle;Corpus Callosum;Retrolenticular part of the internal capsule
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,"Corpus Callosum to middle frontal gyrus;Uncinate Fasciculus (right);Corpus Callosum to lingual gyrus;Corpus Callosum to middle occipital gyrus;Superior Longitudinal Fasciculus (frontal to parietal, right);Corpus Callosum (splenium mentioned);Inferior fronto-occipital fasciculus (left);Superior Longitudinal Fasciculus (frontal to temporal, right);Corpus Callosum to pre-central gyrus;Corpus Callosum to superior frontal gyrus;Cingulum of cingulate gyrus (left);Cingulum of hippocampus (right);Corpus Callosum to gyrus rectus;Uncinate Fasciculus (left);Corpus Callosum to cingulate gyrus;Inferior fronto-occipital fasciculus (right)"
25693199,Microstructural White Matter Tissue Characteristics Are Modulated by Homocysteine: A Diffusion Tensor Imaging Study,Middle Cerebellar Peduncles;Inferior Longitudinal Fasciculus;Pyramidal Tracts;Forceps Minor;Pontocerebellar tracts;Genu of the Corpus Callosum
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Cerebellar Peduncle;Cerebello-frontal tracts;Frontal subcortical U-fibers;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimers dementia and mild cognitive impairment,Parahippocampal white matter fibers;Posterior limb of internal capsule;Posterior corona radiata;Anterior limb of internal capsule;Cingulum;Sagittal stratum;Fornix (cres)/Stria terminalis;Cerebral peduncle;Body of Corpus Callosum;Genu of Corpus Callosum;Splenium of Corpus Callosum;Anterior corona radiata;Retrolenticular part of internal capsule;Superior fronto-occipital fasciculus
37158918,Detection of mild cognitive impairment in Parkinsons disease using gradient boosting decision tree models based on multilevel DTI indices,Pontine Crossing Tract (PCT);Fornix;Cingulum (hippocampus);Medial Lemniscus (ML)
30684740,Medical Image Analysis,Corpus Callosum;Cingulum
33022474,Reduced fractional anisotropy of genu of corpus callosum as a predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle
17905894,Diffusion Tensor Imaging of Normal-Appearing White Matter in Mild Cognitive Impairment and Early Alzheimer Disease: Preliminary Evidence of Axonal Degeneration in the Temporal Lobe,
27103138,Multivariate Statistical Analysis of Diffusion Imaging Parameters using Partial Least Squares: Application to White Matter Variations in Alzheimers Disease,Parahippocampal white matter;Internal Capsule
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
25963506,Changes in anatomical and functional connectivity of Parkinsons disease patients according to cognitive status,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
25644739,Predicting Prodromal Alzheimers Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum
20977535,Voxel-Based Analysis of Diffusion Tensor Imaging in Patients with Subcortical Vascular Cognitive Impairment: Correlates with Cognitive and Motor Deficits,Inferior Fronto-Occipital Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimers Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Left Cingulum (cingulate gyrus portion);Left Cingulum (hippocampal portion)
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimers Disease,Cingulate-hippocampal (CGH);Fornix-stria terminalis (FxS);Uncinate fasciculus (UNC)
25775003,Independent Component Analysis-Based Identification of Covariance Patterns of Microstructural White Matter Damage in Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Cingulum (Cingulum Bundle);Superior Corona Radiata;Anterior Body of the Corpus Callosum;Hippocampal Commissure;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimers Disease: A Combined Resting-State fMRI and DTI Study,Corpus Callosum;Genu of Corpus Callosum
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimers disease: a diffusion tensor imaging study,
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,(Posterior) Cingulum Bundle
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,Global
23874403,Diffusion Tensor Tractography versus Volumetric Imaging in the Diagnosis of Behavioral Variant Frontotemporal Dementia,(Anterior) Cingulum Bundle
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Forceps Major;Left Anterior Limb of Internal Capsule;Body of Corpus Callosum;Splenium of Corpus Callosum;Right Inferior Fronto-Occipital Fasciculus;Right Anterior Corona Radiata;Left Posterior Thalamic Radiation
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Corpus Callosum;Fornix;Forceps Major
33855944,An official website of the United States government Heres how you know,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimers Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Fornix;Internal Capsule;Corpus Callosum;Cingulum Bundle;External Capsule
24111239,,Cingulum;Genu of Corpus Callosum (Left);Body of Corpus Callosum;Fornix;Cerebral Peduncle;Anterior Corona Radiate
24986110,c o m p u t e r m e t h o d s a n d p r o g r a m s i n b i o m e d i c i n,Splenium of Corpus Callosum (right);Fornix (left);Genu of Corpus Callosum (bilateral);Splenium of Corpus Callosum (left)
40098158,Perivascular space and white matter hyperintensities in Alzheimers disease: associations with disease progression and cognitive function,
17413027,Diffusion Tensor Imaging of Normal Appearing White Matter and Its Correlation with Cognitive Functioning in Mild Cognitive Impairment and Alzheimers Disease,
31778276,Microstructural abnormalities of substantia nigra in Parkinsons disease: A neuromelanin sensitive MRI atlas based study,
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimers disease based on multicenter diffusion tensor imaging",Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Body of the Corpus Callosum;Cingulum;Sagittal Stratum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Posterior Cingulum;Splenium of the Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
32808747,Small vessel disease more than Alzheimers disease determines diffusion MRI alterations in memory clinic patients,Global
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimers disease supports retrogenesis,Posterior Limb of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Forceps Major;Sagittal Stratum;Inferior Longitudinal Fasciculus;Stria Terminalis;Fornix;Splenium of the Corpus Callosum;Corona Radiata;Cerebral Peduncles;Superior Longitudinal Fasciculus
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract
29923666,Regional structural hypo-and hyperconnectivity of frontalstriatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Orbitofrontal Cortex to Striatum pathway;Medial Prefrontal Cortex to Thalamus pathway;External Capsule;Orbitofrontal Cortex to Thalamus pathway;Muratoff bundle;Anterior Thalamic Radiation;Dorsolateral Prefrontal Cortex to Striatum pathway;Dorsolateral Prefrontal Cortex to Thalamus pathway;Medial Prefrontal Cortex to Striatum pathway
22384251,Using Support Vector Machines with Multiple Indices of Diffusion for Automated Classification of Mild Cognitive Impairment,Fronto-Occipital Fasciculus;Global;Splenium;Forceps Major
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Cingulum Bundle (parahippocampal/medial temporal portion);Cingulum Bundle (posterior cingulate portion);Internal Capsule (posterior limb);Corpus Callosum (splenium);Corpus Callosum (genu)
23613774,Mechanisms of Cognitive Impairment in Cerebral Small Vessel Disease: Multimodal MRI Results from the St Georges Cognition and Neuroimaging in Stroke (SCANS) Study,Global
21841260,"Multimodal Imaging in Diagnosis of Alzheimers Disease and Amnestic Mild Cognitive Impairment: Value of Magnetic Resonance Spectroscopy, Perfusion, and Diffusion Tensor Imaging of the Posterior Cingulate Region",(Posterior) Cingulum Bundle
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimers disease,Corpus Callosum;Cingulum Bundle
24121958,"Relationship among Diffusion Tensor Imaging, EEG Activity, and Cognitive Status in Mild Cognitive Impairment and Alzheimers Disease Patients",Corpus Callosum
33661150,,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Thalamic Radiation;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
15178944,MRI with Diffusion Tensor Imaging Post-Mortem at 3.0 T in a Patient with Frontotemporal Dementia,U-fibres
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimers disease",Posterior limb of the internal capsule;Anterior limb of the internal capsule;Corpus Callosum (splenium)
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Posterior Thalamic Radiation;Superior Corona Radiata;Corticospinal Tract;External Capsule;Retrolenticular Part of Internal Capsule;Sagittal Striatum;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Cerebral Peduncle;Cingulum (hippocampus)
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Parahippocampal Cingulum;Fornix;Uncinate Fasciculus
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimers disease,Uncinate Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum (Body);Forceps Minor;Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Corpus Callosum (Genu)
33393804,Neural Correlates of Daily Function: A Pilot Study of the White Matter Retrogenesis Hypothesis and Three Separate Performance-Based Functional Assessments,Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Superior Cerebellar Peduncle;Anterior Limb of the Internal Capsule;Fornix;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic Normal Pressure Hydrocephalus,Corticospinal Tract;Superior Thalamic Radiation;Dentatorubrothalamic Tract
24990445,A study of structural and functional connectivity in early Alzheimers disease using rest fMRI and diffusion tensor imaging,
19913331,Diffusion tensor imaging and Tract-Based Spatial Statistics in Alzheimers disease and mild cognitive impairment,Uncinate Fasciculus;Cerebellar tracts;Cingulum;Anterior arch of Fornix;Body of Fornix;Brainstem tracts;Inferior Longitudinal Fasciculus;Parahippocampal white matter;Body of Corpus Callosum;Fornix;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum
24251793,Clinical Investigative Study Use of Diffusion Tensor Imaging for Evaluating Changes in the Microstructural Integrity of White Matter Over 3 Years in Patients with Amnesic-Type Mild Cognitive Impairment Converting to Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Sagittal Stratum;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Uncinate Fasciculus;External Capsule
25444597,DTI-based maximum density path analysis and classification of Alzheimers disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,
29758374,Age and Alzheimers pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Inferior Fronto-Occipital Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Fornix;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum;External Capsule
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimers disease and mild cognitive impairment conversion,Global
20881397,Diffusion Tensor Imaging Changes Correlate with Cognition Better than Conventional MRI Findings in Patients with Subcortical Ischemic Vascular Disease,Global
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Corticospinal Tract;Cingulum Bundle
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimers disease",Anterior Cingulum Bundle;Inferior Cingulum Bundle;Posterior Cingulum Bundle;Fornix;Splenium of the Corpus Callosum;Cerebral Peduncles
24577476,Fractional Anisotropy Changes in Alzheimers Disease Depend on the Underlying Fiber Tract Architecture: A Multiparametric DTI Study using Joint Independent Component Analysis,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Cingulum Bundle
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum
38297073,,Cingulum (cingulate gyrus part);Superior Corona Radiata;Internal Capsule (anterior limb);Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Superior Longitudinal Fasciculus III (left);Superior Longitudinal Fasciculus I (right);Corticospinal Tract (right);Striato-Premotor Tract (left);Superior Longitudinal Fasciculus III (right);Corpus Callosum (CC_2);Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Corpus Callosum (CC_1)
12955221,,Splenium of Corpus Callosum;Corpus Callosum;Internal Capsule;Genu of Corpus Callosum
26505297,Application of neurite orientation dispersion and density imaging (NODDI) to a tau pathology model of Alzheimers disease,
23224456,Diffusion Tensor Imaging of Neuropsychiatric Symptoms in Mild Cognitive Impairment and Alzheimers Dementia,Anterior Cingulum Bundle;Inferior Cingulum Bundle;Splenium (Corpus Callosum);Posterior Cingulum Bundle;Fornix;Cerebral Peduncles
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimers disease,
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus
21340578,"DTI studies in patients with Alzheimers disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",Corpus Callosum;Cingulum Bundle
25354135,Clinical Investigative Study Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
15171548,"An official website of the United States government Heres how you know . 2004 Apr;26(2):134-8. Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimers disease Article in Chinese Ye Sun , Xiang-ke Du, Zhen-xin Zhang, Xia Chen Affiliations PMID: 15171548",Corpus Callosum
