PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,humans,DZSM capsule group;Placebo group;Vascular cognitive impairment,diffusion MRI;Anatomical MRI;DTI,Corpus Callosum;Global,PANDA;GRETNA,single study,FA,ICBM152;AAL;MNI,support vector machine;ANCOVA;permutation test;partial correlation;t-test;leave-one-subject-out cross validation,increase;decrease,Baseline vs 6-month follow-up after DZSM treatment in VCI patients;VCI patients (DZSM capsule) vs placebo group,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimers Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,humans,Mild Cognitive Impairment;Healthy controls;Alzheimer's disease,diffusion MRI;proton magnetic resonance spectroscopy;Anatomical MRI;diffusion weighted MRI,Hippocampal Cingulum;Cingulum;Cingulate Cingulum;Cingulum (Hippocampus),FSL,single study,AD;RD;FA,MNI,post-hoc Fisher's LSD;ANOVA;linear mixed effect regression;correlation,decrease,Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimers Disease,humans,APOE ε4 carriers;Family history of dementia;Healthy elders,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Uncinate Fasciculus;Fornix,AFNI;FreeSurfer;FSL,single study,AD;RD;MD;FA,ICBM DTI-81;MNI,false discovery rate;regression;correlation,decrease,Do baseline DTI measures in mesial temporal lobe white matter tracts predict 3-year episodic memory decline in healthy elders at genetic risk for Alzheimers disease?,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25775003,Independent Component Analysis-Based Identification of Covariance Patterns of Microstructural White Matter Damage in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,posterior thalamic radiation;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum - Anterior Midbody;retrolenticular part of internal capsule;Internal Capsule;Corpus Callosum - Genu,Fusion ICA toolbox (FIT);FSL,single study,FA,MNI,ROC analysis;t-test;multivariate ROC,increase;decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimers Disease: A Combined Resting-State fMRI and DTI Study,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;fMRI;Anatomical MRI,Corpus Callosum - Genu,DTI-Studio;SPM;DPARSF;AFNI,single study,AD;RD;MD;FA,MNI,correlation;t-test;regression;ANOVA,decrease,Alzheimer's disease vs Mild Cognitive Impairment vs Healthy controls;Association between interhemispheric functional connectivity (VMHC) and corpus callosum integrity (DTI measures) and cognitive performance,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimers disease: a diffusion tensor imaging study,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,posterior cingulate,Volume-One;dTV.II,single study,MD;FA,,post hoc analysis;chi-square test;Pearson correlation;ANOVA;Bonferroni correction;Dunnett's T3,increase;decrease,Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,humans,Mild Cognitive Impairment;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI,posterior cingulate;Cingulum Bundle,,single study,MD;FA,,partial correlation;Spearman correlation;Mann-Whitney U-test,increase;decrease,Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,humans,Healthy controls;Alzheimer's disease;Moderate Alzheimer's disease;Mild Cognitive Impairment;Mild Alzheimer's disease,diffusion MRI;DTI;diffusion weighted MRI,Global,,single study,RD;MD;FA,,TBSS;sensitivity and specificity,increase;decrease,Mild Cognitive Impairment vs Moderate Alzheimer's disease;Mild Cognitive Impairment vs Mild Alzheimer's disease;Mild Alzheimer's disease vs Moderate Alzheimer's disease;Healthy controls vs Mild Alzheimer's disease;Healthy controls vs Mild Cognitive Impairment;Alzheimer's disease vs Healthy controls;Healthy controls vs Moderate Alzheimer's disease,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23874403,Diffusion Tensor Tractography versus Volumetric Imaging in the Diagnosis of Behavioral Variant Frontotemporal Dementia,humans,Healthy controls;Behavioral Variant Frontotemporal Dementia,diffusion MRI;Anatomical MRI,(Anterior) Cingulum Bundle,FSL;TrackVis;AFNI;Diffusion Toolkit;FreeSurfer,single study,AD;RD;MD;FA,Talairach;MNI,Pearson correlation;binary logistic regression;Shapiro-Wilk test;t-test;McNemar test;chi-squared test;Mann-Whitney U test;intra-class correlation coefficient;ROC-AUC,increase;decrease,Behavioral Variant Frontotemporal Dementia patients vs Healthy controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,humans,Healthy controls;mild traumatic brain injury,diffusion MRI;CT;Anatomical MRI,body of corpus callosum;Corpus Callosum - Splenium;Corona Radiata;Forceps Major;Posterior Thalamic Radiation;Internal Capsule;Inferior Fronto-Occipital Fasciculus,SPM;LST;FSL,single study,AD;RD;MD;FA,MNI,ANOVA;Bonferroni correction;Mann-Whitney test;t-test;correlation;permutation testing;chi-square,increase;decrease,longitudinal changes in white matter following mild TBI and correlation with neuropsychological outcome;mild TBI patients vs Healthy controls,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,humans,Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI;DTI,Corpus Callosum;Fornix;Forceps Major,Neuro-3D,single study,ADC;FA,,PCA;permutation analysis;PLS-DA;Spearman correlation;logistic regression;cross-validation;ROC analysis;Mann-Whitney U test,increase;decrease,Mild Cognitive Impairment vs Healthy controls,yes,yes,no,Mild Cognitive Impairment
33855944,An official website of the United States government Heres how you know,humans,Autosomal Dominant Alzheimer'S Disease,diffusion MRI;fMRI;Anatomical MRI;PET,,,single study,,,,no mention,"Characterize molecular, structural and functional brain changes in autosomal dominant Alzheimer's disease due to PSEN1 Met233Val",yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimers Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,humans,Healthy controls;Mild Cognitive Impairment;Subjective Cognitive Decline;Alzheimer's disease,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Cingulum;Corpus Callosum;Fornix;Anterior Thalamic Radiation;Internal Capsule;retrolenticular part of internal capsule;External Capsule,SPM;CAT12;FSL,single study,mode of anisotropy;AD;FA;RD;MD,MNI,cross-validation;t-test;regression,increase;decrease,amyloid positive MCI vs amyloid negative controls;AD vs controls;SCD vs controls;amyloid positive SCD vs amyloid negative controls;MCI vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
24111239,,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,body of corpus callosum;Cerebral Peduncle;Corona Radiata;Cingulum;Fornix;Corpus Callosum - Genu,,single study,MD;FA,JHU Eve WM atlas;JHU DTI atlas,classification;AdaBoost;10-fold cross validation;genetic algorithm,no mention,Alzheimer's patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
24986110,c o m p u t e r m e t h o d s a n d p r o g r a m s i n b i o m e d i c i n,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;Fornix,BrainSuite;FSL,single study,AD;RD;MD;FA,JHU Eve WM atlas;JHU DTI atlas,classification;Pearson correlation;cross-validation;correlation;linear fit,increase;decrease,Alzheimer's patients vs controls;Correlation between DTI indices and MMSE score in Alzheimer's disease,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimers disease: associations with disease progression and cognitive function,humans,Alzheimer's disease;Healthy controls,diffusion MRI;FLAIR MRI;Anatomical MRI;diffusion weighted MRI,,LST toolbox;SPM12,single study,ALPS-Index;FA,,multivariate linear regression;ANCOVA;multiple linear regression;t-test;correlation;Mann-Whitney U test,decrease,"ALPS-Index associations with cognitive function (MMSE, CDR);Alzheimer's disease vs Healthy controls;ALPS-Index associations with white matter hyperintensities (WMH);ALPS-Index associations with amyloid-beta (Aβ)",yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17413027,Diffusion Tensor Imaging of Normal Appearing White Matter and Its Correlation with Cognitive Functioning in Mild Cognitive Impairment and Alzheimers Disease,humans,Mild Cognitive Impairment;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI,,DTI Studio,single study,AD;RD;FA,,ANOVA;Spearman correlation;post hoc Scheffe;Mann-Whitney U test;Kruskal-Wallis test,increase;decrease,Correlation of white matter microstructural changes with cognitive functioning in MCI and AD;Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31778276,Microstructural abnormalities of substantia nigra in Parkinsons disease: A neuromelanin sensitive MRI atlas based study,humans,Healthy controls;Parkinson's disease,diffusion MRI;Anatomical MRI;Diffusion Tensor Imaging;Neuromelanin-sensitive MRI,,ANTs;FreeSurfer;FSL,single study,AD;RD;MD;FA,MNI,t-test;regression;correlation;Random Forest;MANCOVA,increase;no change,left SNc vs right SNc (asymmetry);Parkinson's disease patients vs healthy controls,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimers disease based on multicenter diffusion tensor imaging",humans,Mild Cognitive Impairment;Subjective Cognitive Decline;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI,body of corpus callosum;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;posterior thalamic radiation;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Sagittal Stratum;Anterior Thalamic Radiation;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,CAT12;FSL;SPM12,single study,MO;MD;FA,MNI,chi-square test;ANOVA;cross-validation;t-test;Kruskal-Wallis test;elastic-net regression,increase;decrease,Subjective cognitive decline vs Healthy controls;Mild Cognitive Impairment vs Healthy controls;Alzheimer's disease vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
32808747,Small vessel disease more than Alzheimers disease determines diffusion MRI alterations in memory clinic patients,humans,Mild cognitive impairment;memory clinic patients;Alzheimer's disease;Subjective cognitive decline;Healthy controls;Genetically-defined Alzheimer's disease (DIAN);CADASIL (genetically-defined SVD);Dementia;Small vessel disease,Anatomical MRI;diffusion MRI;T2-weighted MRI;PET;FLAIR;free water imaging;T1-weighted MRI;DTI,Global,FSL,single study,FA;MD;FW;FAt;MDt,,random forest regression;voxel-wise regression;permutation test;mediation analysis;linear regression;interaction analysis,increase;decrease,Contribution of small vessel disease versus Alzheimer's disease to diffusion MRI alterations;Effect of AD and SVD on diffusion MRI measures in memory clinic patients,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimers disease supports retrogenesis,humans,Alzheimer's disease;Healthy older adults,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cerebral Peduncle;stria terminalis;Corpus Callosum - Splenium;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Fornix;posterior limb of internal capsule,AFNI;IRTK;N3;FSL,single study,AD;RD;FA,MNI,permutation test;ANOVA;mixed-model ANOVA;ANCOVA,decrease,Alzheimer's disease patients vs healthy older adults,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",humans,Healthy older adults,diffusion MRI;FLAIR;Anatomical MRI,posterior limb of internal capsule;Tractus Corticospinalis;Internal Capsule,FreeSurfer;FSL,single study,FA,Talairach,GLM;regression;correlation,decrease,association between FA of the pyramidal (corticospinal) tract and LTP-like cortical plasticity in healthy older adults;association between cortical thickness of M1 hand area and motor cortex excitability in healthy older adults,yes,yes,no,
29923666,Regional structural hypo-and hyperconnectivity of frontalstriatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,humans,Healthy controls;Behavioral Variant Frontotemporal Dementia,diffusion MRI;FLAIR;Anatomical MRI;DTI,External Capsule;Anterior Thalamic Radiation,FSL;ANALYZE;Freesurfer;BedpostX;ITK-SNAP,single study,AD;RD;MD;FA,MNI,linear mixed model;generalized mixed model,increase;decrease,Behavioral Variant Frontotemporal Dementia patients vs Healthy controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using Support Vector Machines with Multiple Indices of Diffusion for Automated Classification of Mild Cognitive Impairment,humans,Mild Cognitive Impairment;Amnestic MCI;Healthy controls;Non-amnestic MCI,diffusion MRI;T2-weighted FLAIR;Anatomical MRI,Uncinate Fasciculus;Corpus Callosum - Splenium;Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,TBSS;FSL,single study,DA;MD;DR;FA,FMRIB58_FA,ROC;feature selection;cross-validation;support vector machine,decrease,Amnestic MCI vs Non-amnestic MCI vs Healthy controls;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Corpus Callosum - Splenium;Cingulum;Parahippocampal Cingulum;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;Cingulum Bundle,Medtronic Surgical Navigation Technologies;DTIstudio,single study,MD;FA,,ANOVA;receiver operating characteristics;logistic regression;Wilcoxon signed rank test;cross-validation;regression;F-test,decrease,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls;DTI plus hippocampal volume vs hippocampal volume alone for classification of MCI and AD from controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23613774,Mechanisms of Cognitive Impairment in Cerebral Small Vessel Disease: Multimodal MRI Results from the St Georges Cognition and Neuroimaging in Stroke (SCANS) Study,humans,Cerebral small vessel disease;Lacunar stroke patients;Healthy controls,Anatomical MRI;diffusion MRI;T2-weighted MRI;FLAIR MRI;T2*-weighted GRE MRI;T1-weighted MRI,,SPM;FSL,single study,AD;RD;MD;FA,,ANOVA;t-test;regression;correlation;F-test,decrease,Cerebral small vessel disease patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal Imaging in Diagnosis of Alzheimers Disease and Amnestic Mild Cognitive Impairment: Value of Magnetic Resonance Spectroscopy, Perfusion, and Diffusion Tensor Imaging of the Posterior Cingulate Region",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,Perfusion weighted imaging;Magnetic Resonance Spectroscopy;Diffusion Tensor Imaging;Anatomical MRI,Cingulum;Cingulum Bundle,GE ADW 4.4;Functool,single study,FA,,Pearson correlation;ANOVA;LSD test;ROC analysis;chi-square,decrease,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI;DTI,Corpus Callosum - Splenium;Cingulum,SPM,single study,MD;FA,Talairach;MNI,general linear model;t-test,decrease,Alzheimer's disease patients vs healthy controls,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among Diffusion Tensor Imaging, EEG Activity, and Cognitive Status in Mild Cognitive Impairment and Alzheimers Disease Patients",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;EEG;Anatomical MRI,Corpus Callosum;Corpus Callosum - Genu,MRIcro;EEG Lab;FSL;Multitracer;MRIcron,single study,MD;FA,,Pearson correlation;ANOVA;Fisher LSD test,decrease,Alzheimer's disease and Mild Cognitive Impairment patients vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33661150,,humans,Healthy controls;CADASIL patients,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Thalamic Radiation;Inferior Longitudinal Fasciculus;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;External Capsule;Inferior Fronto-Occipital Fasciculus,TBSS,single study,AD;FA;MO;RD;MD,,correlation,increase;decrease,WM microstructural measures vs cognitive scores in CADASIL patients;CADASIL patients vs Healthy controls,yes,yes,no,
15178944,MRI with Diffusion Tensor Imaging Post-Mortem at 3.0 T in a Patient with Frontotemporal Dementia,humans,Frontotemporal Dementia,diffusion MRI;Anatomical MRI,,,single study,MD;FA,,correlation,decrease,Post-mortem DTI of a Frontotemporal Dementia brain correlated with histopathology,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimers disease",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Internal Capsule;posterior limb of internal capsule;Corpus Callosum,Functool2,single study,MD;FA,,stepwise linear regression;Bonferroni posthoc;ANOVA;ROC curve analysis,increase;decrease,Alzheimer's disease vs healthy controls;amnestic Mild Cognitive Impairment vs healthy controls;amnestic Mild Cognitive Impairment vs Alzheimer's disease,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,humans,Healthy controls;Type 2 diabetes mellitus (with mild cognitive impairment);Type 2 diabetes mellitus (normal cognition),diffusion MRI;Anatomical MRI,posterior thalamic radiation;Cerebral Peduncle;Corona Radiata;Corticospinal Tract;External Sagittal Stratum;Internal Capsule;Cingulum (Hippocampus);retrolenticular part of internal capsule;External Capsule,FSL,single study,AD;RD;MD;FA,,ANOVA;logistic regression;permutation test;FDR correction;ROC analysis;chi-square,increase;decrease,Type 2 diabetes mellitus with normal cognition vs Healthy controls;Type 2 diabetes mellitus with mild cognitive impairment vs Type 2 diabetes mellitus with normal cognition;Type 2 diabetes mellitus (DM-MCI and DM-NC) vs Healthy controls,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimers disease,humans,Healthy controls;Mild cognitive impairment;Alzheimer's disease,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle In Hippocampus;Fornix;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus,ANTs;FreeSurfer;FSL,single study,IF;ND;MD;FA,,linear discriminant analysis;general linear model;t-test;regression;correlation;permutation testing,increase;decrease,"RSI versus DTI sensitivity to microstructural changes, memory, and amyloid-β;MCI and AD vs Healthy controls",yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimers disease,humans,Alzheimer's disease;Subcortical ischemic vascular disease,diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Forceps Major;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum - Genu;Forceps Minor,Functool,single study,MD;FA,,intra-class correlation;chi-square test;partial correlation;t-test;stepwise linear regression,decrease,Association between neuropsychiatric symptoms (NPI) and DTI measures in the corpus callosum and major white matter tracts;Subcortical ischemic vascular disease vs Alzheimer's disease across dementia stages,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
33393804,Neural Correlates of Daily Function: A Pilot Study of the White Matter Retrogenesis Hypothesis and Three Separate Performance-Based Functional Assessments,humans,Mild Cognitive Impairment;Cognitively normal,diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Superior Cerebellar Peduncle;Corpus Callosum - Splenium;Inferior Cerebellar Peduncle;Fornix;Superior Fronto-Occipital Fasciculus;retrolenticular part of internal capsule;Internal Capsule;Corpus Callosum - Genu,FMRIBs Diffusion Toolbox (FDT);FSL,single study,FA,IXI Aging DTI Template,mediation (bootstrapping);Pearson correlation;linear regression;ANOVA,increase,Performance-based functional assessments (PBFAs) vs late-myelinated (LMF) and early-myelinated (EMF) white matter integrity (FA);Medication management PBFA (MMAA) vs LMF FA;Cognitively impaired (CDR>0) vs cognitively normal (CDR0) differences in LMF,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,humans,Healthy controls;CADASIL patients,diffusion MRI;fMRI;Anatomical MRI;diffusion weighted MRI,Global,BET;DTI-TK;MCFLIRT;volBrain;FSL;Resting-State fMRI Data Analysis Toolkit;SIENAX;FLIRT;CAMINO;FNIRT,single study,MD,MNI,general linear model;t-test;regression;permutation-based statistics;threshold-free cluster enhancement,no mention,Correlation between ReHo abnormalities and WM lesion burden/median WM MD in CADASIL patients;CADASIL patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic Normal Pressure Hydrocephalus,humans,Idiopathic normal pressure hydrocephalus;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Corticospinal Tract;Superior Thalamic Radiation;tractus dentatothalamicus,MRI Cloud;DTI Studio,single study,AD;RD;MD;FA,,FDR correction;t-test;Spearman correlation;correlation,increase,Alzheimer's disease vs Healthy controls;Idiopathic normal pressure hydrocephalus vs Healthy controls;Idiopathic normal pressure hydrocephalus vs Alzheimer's disease,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimers disease using rest fMRI and diffusion tensor imaging,humans,Alzheimer's disease;Healthy controls,diffusion MRI;fMRI;Anatomical MRI;DTI,Global,SIENAX;MELODIC;FSL,single study,FA,MNI,TFCE;permutation test;Chi square test;Mann-Whitney U-test,no mention,mild Alzheimer's disease patients vs cognitively healthy controls,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and Tract-Based Spatial Statistics in Alzheimers disease and mild cognitive impairment,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Fornix;Corpus Callosum - Genu;Cerebellar Peduncle;Parahippocampal Cingulum,TBSS;FSL,single study,FA,FMRIB58,cluster-level inference;ANOVA;false discovery rate;Bonferroni post hoc;permutation testing;threshold-free cluster enhancement,decrease,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24251793,Clinical Investigative Study Use of Diffusion Tensor Imaging for Evaluating Changes in the Microstructural Integrity of White Matter Over 3 Years in Patients with Amnesic-Type Mild Cognitive Impairment Converting to Alzheimers Disease,humans,Healthy controls;amnesic mild cognitive impairment;Alzheimer's disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Corpus Callosum - Splenium;Superior Longitudinal Fascicle Ii;Cingulum Bundle;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,FiberTrak,single study,ADC;FA,,,increase;decrease,aMCI converters vs aMCI nonconverters;amnesic mild cognitive impairment patients vs healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,humans,Healthy controls;Lacunar infarction;Mild cognitive impairment,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;posterior thalamic radiation;Corticospinal Tract;Sagittal Stratum;Anterior Thalamic Radiation;retrolenticular part of internal capsule;posterior limb of internal capsule;External Capsule;Inferior Fronto-Occipital Fasciculus,PANDA;FSL,single study,MD;FA,ICBM,linear mixed models;t-test;linear regression;ANOVA,increase;decrease,Lacunar infarction patients with MCI vs lacunar infarction patients without MCI;Lacunar infarction patients vs healthy controls,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
25444597,DTI-based maximum density path analysis and classification of Alzheimers disease,humans,late MCI;Healthy controls;Alzheimer's disease;early MCI;Mild Cognitive Impairment,diffusion MRI;Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging,Hippocampal Cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum,MNI;ROBEX;FreeSurfer;FSL,single study,MD;FA,Colin27,FDR correction;cross-validation;support vector machine;regression,decrease,MCI vs Healthy controls;Association of FA/MD with MMSE;Alzheimer's disease patients vs Healthy controls;Late MCI vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,humans,Non-e4 carriers;APOE e4 carriers;Healthy young adults,diffusion MRI;fMRI;Anatomical MRI,Global,SPM;FSL,single study,AD;MD;FA,Talairach,t-test;ANOVA;correlation,increase,APOE e4 carriers vs non-e4 carriers in young adults,yes,yes,no,
29758374,Age and Alzheimers pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,humans,Younger adults;Cognitively normal older adults,diffusion MRI;FLAIR;fMRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Fornix;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,FreeSurfer;FSL,single study,FA,FMRIB58 1mm;MNI152 T1 2mm,ANOVA;mediation analysis;t-test;regression;correlation,decrease,Older adults vs Younger adults (DMN deactivation and WM microstructure);Association of Alzheimer's pathology with DMN deactivation mediated by WM microstructure,yes,yes,no,Alzheimers Disease
