PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
23874403,Diffusion Tensor Tractography versus Volumetric Imaging in the Diagnosis of Behavioral Variant Frontotemporal Dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Forceps Major;Left Anterior Limb of Internal Capsule;Body of Corpus Callosum;Splenium of Corpus Callosum;Right Inferior Fronto-Occipital Fasciculus;Right Anterior Corona Radiata;Left Posterior Thalamic Radiation,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
33855944,An official website of the United States government Heres how you know,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimers Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Fornix;Internal Capsule;Corpus Callosum;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
24111239,,Cingulum;Genu of Corpus Callosum (Left);Body of Corpus Callosum;Fornix;Cerebral Peduncle;Anterior Corona Radiate,single study,yes,yes,yes,Alzheimers Disease
24986110,c o m p u t e r m e t h o d s a n d p r o g r a m s i n b i o m e d i c i n,Splenium of Corpus Callosum (right);Fornix (left);Genu of Corpus Callosum (bilateral);Splenium of Corpus Callosum (left),single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimers disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17413027,Diffusion Tensor Imaging of Normal Appearing White Matter and Its Correlation with Cognitive Functioning in Mild Cognitive Impairment and Alzheimers Disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31778276,Microstructural abnormalities of substantia nigra in Parkinsons disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimers disease based on multicenter diffusion tensor imaging",Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Body of the Corpus Callosum;Cingulum;Sagittal Stratum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Posterior Cingulum;Splenium of the Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
32808747,Small vessel disease more than Alzheimers disease determines diffusion MRI alterations in memory clinic patients,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimers disease supports retrogenesis,Posterior Limb of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Forceps Major;Sagittal Stratum;Inferior Longitudinal Fasciculus;Stria Terminalis;Fornix;Splenium of the Corpus Callosum;Corona Radiata;Cerebral Peduncles;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract,single study,yes,yes,no,
29923666,Regional structural hypo-and hyperconnectivity of frontalstriatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Orbitofrontal Cortex to Striatum pathway;Medial Prefrontal Cortex to Thalamus pathway;External Capsule;Orbitofrontal Cortex to Thalamus pathway;Muratoff bundle;Anterior Thalamic Radiation;Dorsolateral Prefrontal Cortex to Striatum pathway;Dorsolateral Prefrontal Cortex to Thalamus pathway;Medial Prefrontal Cortex to Striatum pathway,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using Support Vector Machines with Multiple Indices of Diffusion for Automated Classification of Mild Cognitive Impairment,Fronto-Occipital Fasciculus;Global;Splenium;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Cingulum Bundle (parahippocampal/medial temporal portion);Cingulum Bundle (posterior cingulate portion);Internal Capsule (posterior limb);Corpus Callosum (splenium);Corpus Callosum (genu),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23613774,Mechanisms of Cognitive Impairment in Cerebral Small Vessel Disease: Multimodal MRI Results from the St Georges Cognition and Neuroimaging in Stroke (SCANS) Study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal Imaging in Diagnosis of Alzheimers Disease and Amnestic Mild Cognitive Impairment: Value of Magnetic Resonance Spectroscopy, Perfusion, and Diffusion Tensor Imaging of the Posterior Cingulate Region",(Posterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimers disease,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among Diffusion Tensor Imaging, EEG Activity, and Cognitive Status in Mild Cognitive Impairment and Alzheimers Disease Patients",Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33661150,,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Thalamic Radiation;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
15178944,MRI with Diffusion Tensor Imaging Post-Mortem at 3.0 T in a Patient with Frontotemporal Dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimers disease",Posterior limb of the internal capsule;Anterior limb of the internal capsule;Corpus Callosum (splenium),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Posterior Thalamic Radiation;Superior Corona Radiata;Corticospinal Tract;External Capsule;Retrolenticular Part of Internal Capsule;Sagittal Striatum;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Cerebral Peduncle;Cingulum (hippocampus),single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Parahippocampal Cingulum;Fornix;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimers disease,Uncinate Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum (Body);Forceps Minor;Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
33393804,Neural Correlates of Daily Function: A Pilot Study of the White Matter Retrogenesis Hypothesis and Three Separate Performance-Based Functional Assessments,Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Superior Cerebellar Peduncle;Anterior Limb of the Internal Capsule;Fornix;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic Normal Pressure Hydrocephalus,Corticospinal Tract;Superior Thalamic Radiation;Dentatorubrothalamic Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimers disease using rest fMRI and diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and Tract-Based Spatial Statistics in Alzheimers disease and mild cognitive impairment,Uncinate Fasciculus;Cerebellar tracts;Cingulum;Anterior arch of Fornix;Body of Fornix;Brainstem tracts;Inferior Longitudinal Fasciculus;Parahippocampal white matter;Body of Corpus Callosum;Fornix;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24251793,Clinical Investigative Study Use of Diffusion Tensor Imaging for Evaluating Changes in the Microstructural Integrity of White Matter Over 3 Years in Patients with Amnesic-Type Mild Cognitive Impairment Converting to Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Sagittal Stratum;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Uncinate Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
25444597,DTI-based maximum density path analysis and classification of Alzheimers disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,,single study,yes,yes,no,
29758374,Age and Alzheimers pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Inferior Fronto-Occipital Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Fornix;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimers disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
20881397,Diffusion Tensor Imaging Changes Correlate with Cognition Better than Conventional MRI Findings in Patients with Subcortical Ischemic Vascular Disease,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Corticospinal Tract;Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimers disease",Anterior Cingulum Bundle;Inferior Cingulum Bundle;Posterior Cingulum Bundle;Fornix;Splenium of the Corpus Callosum;Cerebral Peduncles,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24577476,Fractional Anisotropy Changes in Alzheimers Disease Depend on the Underlying Fiber Tract Architecture: A Multiparametric DTI Study using Joint Independent Component Analysis,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Cerebral Small Vessel Disease
38297073,,Cingulum (cingulate gyrus part);Superior Corona Radiata;Internal Capsule (anterior limb);Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Superior Longitudinal Fasciculus III (left);Superior Longitudinal Fasciculus I (right);Corticospinal Tract (right);Striato-Premotor Tract (left);Superior Longitudinal Fasciculus III (right);Corpus Callosum (CC_2);Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Corpus Callosum (CC_1),single study,no,yes,no,
12955221,,Splenium of Corpus Callosum;Corpus Callosum;Internal Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (NODDI) to a tau pathology model of Alzheimers disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion Tensor Imaging of Neuropsychiatric Symptoms in Mild Cognitive Impairment and Alzheimers Dementia,Anterior Cingulum Bundle;Inferior Cingulum Bundle;Splenium (Corpus Callosum);Posterior Cingulum Bundle;Fornix;Cerebral Peduncles,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimers disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimers disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25354135,Clinical Investigative Study Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
15171548,"An official website of the United States government Heres how you know . 2004 Apr;26(2):134-8. Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimers disease Article in Chinese Ye Sun , Xiang-ke Du, Zhen-xin Zhang, Xia Chen Affiliations PMID: 15171548",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,NeuroImage: Clinical,Anterior Thalamic Projection;Cingulum;Nigro-caudate tract;Nigro-putamen tract;Uncinate Fasciculus;Nigro-accumbens tract,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Corpus Callosum;Fornix,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Dementia
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Superior Longitudinal Fasciculus;Corticospinal Tract;Posterior Cingulate;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Anterior Cingulate;Uncinate Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Dementia
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fronto-Occipital Fasciculus;Corticospinal Tract;Dorsal Cingulum Bundle;Anterior Thalamic Radiation;Inferior Hippocampal Portion of the Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple Diffusivities Define White Matter Degeneration in Amnestic Mild Cognitive Impairment and Alzheimers Disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Cingulum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Posterior Cingulum;Forceps minor;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimers disease ଝ,,review,yes,yes,yes,Cerebral Amyloid Angiopathy;Vascular Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
21803153,White matter integrity and vulnerability to Alzheimers disease: Preliminary findings and future directions,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
22617636,Discovering Alzheimers disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Uncinate Fasciculus;Cingulum (cingulate gyrus);Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum (hippocampus),single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-Based Analysis on Shape and Fractional Anisotropy of White Matter Tracts in Alzheimers Disease,Posterior thalamic radiation;Anterior external capsule;Anterior corona radiata;Superior longitudinal fasciculus;Sagittal stratum;Commissural tract (CC);Inferior fronto-occipital fasciculus;Inferior longitudinal fasciculus;Fornix;External capsule;Cingulum bundle;Corona radiata;Cingulum in the hippocampus (CgH),single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimers disease: A combined study using diffusion tensor imaging and transcranial magnetic stimulation,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Fornix;Right Corticospinal Tract;Left Corticospinal Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APPPS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Small Vessel Ischemic Disease
21674695,Disruption of Limbic White Matter Pathways in Mild Cognitive Impairment and Alzheimers Disease: A DTIFDG-PET Study,Posterior limb of the internal capsule;Superior cingulum;Parietal projection fibers;Fornix;Descending cingulum;Cingulum bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimers disease,Cingulum Bundle (left);Cingulum Bundle (right);Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Corpus Callosum (body),single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntingtons disease,,single study,yes,no,no,
25537012,Diffusion Tensor Imaging Reveals Visual Pathway Damage in Patients with Mild Cognitive Impairment and Alzheimers Disease,Optic Nerve;Splenium of the Corpus Callosum;Optic Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25016128,Structural and Microstructural Brain Changes Predict Impairment in Daily Functioning,Global,single study,yes,yes,no,
24480090,"White matter connectivity reflects clinical and cognitive status in Huntingtons disease  ,  ,",Putamen-Prefrontal Tract;Caudate-Paracentral Tract;Putamen-Primary Motor Tract;Fronto-Parietal Tract;Corpus Callosum,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Corona Radiata;Cingulum;Sagittal Stratum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,no,
16552012,Diffusion Alterations in Corpus Callosum of Patients with HIV,Corpus Callosum (genu);Corpus Callosum (splenium),single study,yes,yes,yes,Dementia
24080382,in vivo quantification of white matter microstructure for use in aging: A focus on two emerging techniques,,review,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: A European clinical and physical phantom study,Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Corpus Callosum (body);Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimers disease,Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Thalamic Radiation;Sagittal Striatum;Hippocampal Cingulum;Fornix;Corona Radiata;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20808130,Specific Anatomic Associations Between White Matter Integrity and Cognitive Reserve in Normal and Cognitively Impaired Elders,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Splenium of the Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22256149,,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22383234,White Matter Alterations in Cognitively Normal apoE 2 Carriers: Insight into Alzheimer Resistance?,Posterior corpus callosum;Anterior thalamic radiations;Superior longitudinal fasciculus;Anterior cingulate white matter;Parahippocampal white matter;Posterior cingulate white matter;Anterior corpus callosum;Corticopontine tracts;Anterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Longitudinal fasciculi;Fornix;Internal Capsule;Fronto-Occipital fasciculi,single study,yes,yes,no,
28017479,Psychiatry Research Neuroimaging,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19546655,Diffusion Tensor Imaging of the Posterior Cingulate is a Useful Biomarker of Mild Cognitive Impairment,Anterior Cingulate White Matter;Superior Longitudinal Fasciculus;Occipital White Matter;Parahippocampal Subgyrus White Matter;Splenium of Corpus Callosum;Internal Capsule;Posterior Cingulate White Matter;Frontal White Matter;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global;Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
24067771,White Matter Characteristics of Idiopathic Normal Pressure Hydrocephalus: A Diffusion Tensor Tract-Based Spatial Statistic Study,Posterior Limb of the Internal Capsule;Corpus Callosum;Cerebral Peduncle,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in Mild Cognitive Impairment,Crus Cerebri (Corticospinal Tract);Posterior Limb of Internal Capsule;Temporal Stem;Fornix;Corpus Callosum (Splenium);Middle Cerebellar Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment
25756991,The Semantic Variant of Primary Progressive Aphasia: Clinical and Neuroimaging Evidence in Single Subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
23300797,Different Patterns of White Matter Degeneration Using Multiple Diffusion Indices and Volumetric Data in Mild Cognitive Impairment and Alzheimer Patients,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Cingulum (cingulate gyrus);Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;External Capsule;Anterior Thalamic Radiation;Forceps Minor;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus (temporal part);Corpus Callosum;Uncinate Fasciculus;Cingulum (hippocampus),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White Matter Pathology Isolates the Hippocampal Formation in Alzheimers Disease,Uncinate Fasciculus;Perforant Pathway;Inferior Occipital Fasciculus;Parahippocampal Cingulum;Internal Capsule;Corpus Callosum;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between White Matter Hyperintensities and b Amyloid on Integrity of Projection, Association, and Limbic Fiber Tracts Measured with Diffusion Tensor MRI",Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Parahippocampal White Matter;Fornix;Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease;Cerebral Amyloid Angiopathy
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimers disease,Forceps Major;Forceps Minor;Fornix;Olfactory Radiation;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23960182,"Accelerated Aging, Decreased White Matter Integrity, and Associated Neuropsychological Dysfunction 25 Years After Pediatric Lymphoid Malignancies",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Limb of Internal Capsule;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Thalamic Radiation;Forceps Minor;Anterior Limb of Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;Tapetum;Corpus Callosum (Body);Corpus Callosum (Splenium);Anterior Corona Radiata;Cingulum Bundle;Corpus Callosum (Genu),single study,yes,yes,no,
