PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Right Anterior Corona Radiata;Forceps Major;Right Inferior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Splenium of Corpus Callosum;Left Anterior Limb of Internal Capsule;Left Posterior Thalamic Radiation,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Anterior Thalamic Radiation;Internal Capsule;Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix;Cingulum;Cerebral Peduncle;Body of Corpus Callosum;Genu of Corpus Callosum Left;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of Corpus Callosum (left);Splenium of Corpus Callosum (right);Fornix (left);Genu of Corpus Callosum (bilateral),single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging","Cingulum;Corpus Callosum (genu, body, splenium);Anterior Thalamic Radiation;Sagittal Stratum;Superior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation",single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Fornix;Cingulum;Posterior limb of Internal Capsule;Cerebral Peduncles;Superior Longitudinal Fasciculus;Forceps Major;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Stria Terminalis;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract (left),single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Frontal-Thalamic Pathways;Anterior Thalamic Radiation;Frontal-Striatal Pathways;Muratoff bundle;External Capsule,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Global;Forceps Major;Frontooccipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Cingulum Bundle (Posterior Cingulate);Internal Capsule (Posterior Limb);Corpus Callosum (Genu);Corpus Callosum (Splenium);Cingulum Bundle (Parahippocampal),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",Posterior Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Corpus Callosum (Splenium);Cingulum Bundle (Posterior),single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Genu of Corpus Callosum;Trunk of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,Cingulum;Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Thalamic Radiation;Corona Radiata;External Capsule,single study,yes,yes,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Posterior Limb of the Internal Capsule;Anterior Limb of the Internal Capsule;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Cerebral Peduncle;Sagittal Stratum;Superior Corona Radiata;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Cingulum (hippocampus);Corticospinal Tract;Anterior Corona Radiata;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Fornix;Parahippocampal Cingulum;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Anterior Thalamic Radiation;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Forceps Minor,single study,yes,yes,yes,Alzheimers Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Superior Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Fornix;Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Retrolenticular Part of the Internal Capsule;Superior Cerebellar Peduncle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Superior Thalamic Radiation;Dentatorubrothalamic Tract;Corticospinal Tract,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Parahippocampal tract;Cingulum;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior arch of Fornix;Body of Fornix;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Superior Longitudinal Fasciculus II;Cingulate Fasciculus;Corpus Callosum (Genu);Corpus Callosum (Splenium);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Anterior Thalamic Radiation;Uncinate Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Fornix;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Vascular Dementia;Vascular Cognitive Impairment and Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Parahippocampal subgyral white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Corpus Callosum (Splenium);Fornix;Cingulum Bundle;Cerebral Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Anterior Limb of the Internal Capsule;Superior Corona Radiata;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum (cingulate gyrus part);Anterior Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus III;Arcuate Fasciculus;Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract;Striato-Premotor Tract;Superior Longitudinal Fasciculus I,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Genu of Corpus Callosum;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Fornix;Cerebral Peduncles;Cingulum Bundle;Anterior Cingulum Bundle;Splenium (Corpus Callosum),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigro-putamen tract;Nigro-caudate tract;Nigro-accumbens tract;Nigrostriatal tract;Anterior Thalamic Projection;Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Parkinson Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Dorsal Cingulum Bundle;Anterior Thalamic Radiation;Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle (inferior/hippocampal);Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Forceps Minor;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,no,no,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum - Hippocampus Gyrus;Forceps major;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum - Cingulate Gyrus;Forceps minor,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Fornix;Cingulum Bundle (hippocampal);Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Corona Radiata;External Capsule (anterior),single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Fornix;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract (left);Corticospinal Tract (right);Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Normal-appearing White Matter (NAWM);Whole White Matter (Global),single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Fornix;Descending Cingulum;Posterior Limb of the Internal Capsule;Cingulum Bundle;Parietal Projection Fibers;Superior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Fornix;Right Cingulum Bundle;Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Left Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Splenium of the Corpus Callosum;Optic Nerve;Optic Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Putamen-Motor Tract;Putamen-Primary Motor Tract;Corpus Callosum;Caudate-Paracentral Tract;Putamen-Prefrontal Tract;Fronto-Parietal Tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Cingulum;Sagittal Stratum;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Genu of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,yes,yes,yes,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Fornix;Cingulum;Sagittal Stratum;Corpus Callosum (body);Superior Longitudinal Fasciculus;Corpus Callosum (genu);Uncinate Fasciculus;Posterior Thalamic Radiation;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Superior Fronto-Occipital Fasciculus;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Hippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corona Radiata;Posterior Thalamic Radiation;Sagittal Striatum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Internal Capsule;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Anterior Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulate White Matter;Anterior Limb of Internal Capsule;Anterior Thalamic Radiations;Posterior Corpus Callosum;Anterior Cingulate White Matter;Parahippocampal White Matter;Corticopontine Tracts;Posterior Cingulum,single study,yes,yes,yes,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Fornix;Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Internal Capsule,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Occipital White Matter;Internal Capsule;Superior Longitudinal Fasciculus;Posterior Cingulate White Matter;Frontal White Matter;Corpus Callosum (Genu);Corpus Callosum (Splenium);Anterior Cingulate White Matter;Parahippocampal White Matter,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Corpus Callosum,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of the Internal Capsule;Cerebral Peduncle;Corpus Callosum,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;Posterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Crus Cerebri;Posterior Corpus Callosum;Temporal Stem,single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Anterior Thalamic Radiation;Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Superior Longitudinal Fasciculus (temporal part);Cingulum (hippocampus);Anterior Corona Radiata;Cingulum (cingulate gyrus);Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Internal Capsule;Perforant Pathway;Corpus Callosum;Cingulum Bundle;Parahippocampal White Matter,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Superior Fronto-Occipital Fasciculus;Cingulum;Fornix;Internal Capsule;Parahippocampal White Matter;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Fornix;Olfactory Radiation;Forceps Major;Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Forceps Minor;Cingulum Bundle (hippocampal area),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Thalamic Radiation;Anterior limb of Internal Capsule;Posterior limb of Internal Capsule;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Forceps major;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum;Cingulum (parietal);Cingulum (frontal);Forceps minor,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Splenium of the Corpus Callosum;Sagittal Stratum;Tapetum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Superior Fronto-Occipital Fasciculus;Fornix;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Cingulum (cingulate portion);Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal portion);Posterior Thalamic Radiation,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Left Posterior Cingulate White Matter;Corpus Callosum - Anterior Body;Corpus Callosum - Splenium;Corpus Callosum - Genu;Right Posterior Cingulate White Matter;Corpus Callosum - Posterior Body,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Right Lower Cingulum Bundle;Left Lower Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu of the Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Cingulum (Cingulum Bundle);Splenium of Corpus Callosum;Genu of Corpus Callosum;Anterior Cingulum (Cingulum Bundle),single study,yes,yes,yes,Mild Cognitive Impairment
