PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Left Posterior Thalamic Radiation;Right Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Body of Corpus Callosum;Forceps Major;Left Anterior Limb of Internal Capsule;Right Anterior Corona Radiata,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,,no,no,no,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Cingulum Bundle;Retrolenticular part of Internal Capsule;Anterior Thalamic Radiation;Internal Capsule;Uncinate Fasciculus;External Capsule;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix;Cingulum Bundle;Cerebral Peduncle;Body of Corpus Callosum;Genu of Corpus Callosum;Anterior Corona Radiata,,no,no,no,
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of Corpus Callosum;Fornix;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Corpus Callosum (body);Cingulum Bundle;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum (splenium);Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Alzheimers Disease;Cerebral Amyloid Angiopathy;Autosomal Dominant Alzheimer'S Disease;Dementia
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Fornix;Stria Terminalis;Cerebral Peduncles;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum (splenium);Corona Radiata;Internal Capsule (posterior limb);Inferior Longitudinal Fasciculus;Forceps Major;Cingulum,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract (left);Pyramidal Tract (right),single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Muratoff bundle;External capsule;Frontal-striatal pathways;Anterior thalamic radiation;Frontal-thalamic pathways,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Fronto-occipital fasciculus;Forceps Major;Splenium;Global,single study,yes,yes,yes,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Cingulum Bundle (parahippocampal portion);Cingulum Bundle (posterior cingulate portion);Corpus Callosum (splenium);Posterior Limb of Internal Capsule;Corpus Callosum (genu),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",Posterior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,(Posterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Right Occipital White Matter;Left Temporal White Matter;Corpus Callosum (anterior/genu);Corpus Callosum (posterior/splenium);Right Frontal White Matter;Left Occipital White Matter;Left Frontal White Matter;Corpus Callosum (body/trunk);Right Temporal White Matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,,single study,yes,yes,yes,Alzheimers Disease
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Anterior Limb of the Internal Capsule;Posterior Limb of the Internal Capsule;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Anterior Limb of the Internal Capsule;Cingulum (hippocampus);Corticospinal Tract;Cerebral Peduncle;Internal Capsule;Sagittal Striatum;Retrolenticular Part of the Internal Capsule;External Capsule;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Fornix;Parahippocampal Cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Forceps Minor;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Body of Corpus Callosum;Genu of Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Inferior Cerebellar Peduncle;Corpus Callosum - Splenium;Fornix;Anterior Limb of Internal Capsule;Uncinate Fasciculus;Corpus Callosum - Genu;Retrolenticular Part of Internal Capsule;Superior Cerebellar Peduncle;Corpus Callosum - Body;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Dentato-rubro-thalamic Tract;Corticospinal Tract;Superior Thalamic Radiation,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Fornix;Parahippocampal Tract;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Cingulum Bundle;Splenium of Corpus Callosum;Genu of Corpus Callosum;Superior Longitudinal Fasciculus II;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Anterior Thalamic Radiation;Uncinate Fasciculus;Internal Capsule;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu);Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum (body);Corpus Callosum (splenium);External Capsule;Corpus Callosum (genu),single study,yes,yes,no,Cerebral Small Vessel Disease
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Vascular Dementia;Small Vessel Ischemic Disease;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Parahippocampal subgyral white matter;Pyramidal tracts;Parahippocampal white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Fornix;Cingulum Bundle;Cerebral Peduncles;Corpus Callosum (Splenium),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Internal Capsule;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Small Vessel Ischemic Disease
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Corpus Callosum (body);Superior Longitudinal Fasciculus;Anterior corona radiata;Superior corona radiata;External capsule;Corpus Callosum (genu);Cingulum (cingulate gyrus part);Anterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Superior Longitudinal Fasciculus I;Cingulum Bundle;Anterior Thalamic Radiation;Uncinate Fasciculus;Striato-premotor fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus III;Corticospinal Tract;Arcuate Fasciculus,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Genu of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,(Anterior) Cingulum Bundle;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Forceps Minor;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Cingulum;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Anterior thalamic projection;Nigro-caudate;Uncinate Fasciculus;Nigro-accumbens;Nigrostriatal tract;Cingulum;Nigro-putamen,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Frontotemporal Dementia;Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Dementia;Parkinson Disease;Alzheimers Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Inferior (Hippocampal) Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cerebral Peduncle;Uncinate Fasciculus;Dorsal Cingulum Bundle;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Corpus Callosum (anterior midbody);Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Forceps minor;Corpus Callosum;Corpus Callosum (splenium);Inferior Longitudinal Fasciculus;Posterior Cingulum Bundle;Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,no,no,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Dementia;Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Cingulum - Hippocampus Gyrus;Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Cingulum - Cingulate Gyrus,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;External Capsule;Corpus Callosum;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Fornix;Parietal Projection Fibers (Cingulum Bundle);Descending Cingulum (Cingulum Bundle);Superior Cingulum (Cingulum Bundle);Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Corpus Callosum (body);Fornix;Corpus Callosum (splenium);Cingulum Bundle (right);Corpus Callosum (genu);Cingulum Bundle (left),single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Nerve;Optic Tract;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25016128,Structural and microstructural brain changes predict impairment in daily functioning,,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Fronto-Parietal tract;Putamen-Primary Motor tract;Caudate-Paracentral tract;Putamen-Prefrontal tract;Corpus Callosum,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Genu of the Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Corona Radiata;Cingulum,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Corpus Callosum (splenium);Corpus Callosum (genu),single study,yes,yes,yes,Dementia
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,no,no,no,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Sagittal Stratum (right);Corpus Callosum (body);Fornix;Posterior Thalamic Radiation (right);Superior Longitudinal Fasciculus (right);Uncinate Fasciculus (right);Corpus Callosum (splenium);Cingulum Bundle (right);Uncinate Fasciculus (left);Sagittal Stratum (left);Corpus Callosum (genu);Superior Longitudinal Fasciculus (left);Cingulum Bundle (left);Posterior Thalamic Radiation (left),single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Hippocampal Cingulum;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Genu of the Corpus Callosum;Cingulum Bundle;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Internal Capsule;Inferior Longitudinal Fasciculus;Body of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Anterior Limb of the Internal Capsule;Parahippocampal White Matter;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle;Corpus Callosum;Corticopontine Tract;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Fornix;Longitudinal Fasciculus;Internal Capsule;Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Posterior Cingulate White Matter;Internal Capsule;Genu of Corpus Callosum;Parahippocampal Subgyrus White Matter;Anterior Cingulate White Matter,single study,yes,yes,yes,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global;Corpus Callosum,single study,yes,yes,no,Small Vessel Ischemic Disease;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of the Internal Capsule;Cerebral Peduncle;Corpus Callosum,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;Temporal Stem;Middle Cerebellar Peduncle;Crus Cerebri;Posterior Limb of Internal Capsule;Corpus Callosum (splenium / posterior corpus callosum),single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Mild Cognitive Impairment;Prodromal Alzheimers Disease
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Forceps Minor;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus);Cingulum (hippocampus);Anterior Thalamic Radiation;Corticospinal Tract;Hippocampal Cingulum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;External Capsule;Corpus Callosum;Superior Corona Radiata;Superior Longitudinal Fasciculus (temporal part);Anterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Temporal Stem;Cingulum Bundle;Amygdala-parahippocampal fibers;Parahippocampal White Matter;Pyramidal White Matter;Internal Capsule;Parahippocampal/Cingulum fibers;Perforant Pathway;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Cingulum Gyrus;Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Parahippocampal White Matter;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Corpus Callosum;Body of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Fornix;Forceps Minor;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum Bundle (hippocampal part);Olfactory Radiation;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Forceps Minor;Inferior Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Thalamic Radiation;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum (parietal);Uncinate Fasciculus;Corona Radiata;Body of Corpus Callosum;Genu of Corpus Callosum;Cingulum (frontal);Anterior Body of Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Major;Posterior Limb of Internal Capsule;Corpus Callosum,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Tapetum;Splenium of the Corpus Callosum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Cingulum Bundle (Cingulate);Fornix;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu);Corpus Callosum (Body);Cingulum Bundle (Hippocampal);Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum - Splenium;Corpus Callosum - Posterior Body;Corpus Callosum - Genu;(Posterior) Cingulum Bundle;Corpus Callosum - Anterior Body,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Lower Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
