PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
26228096,Short-term white matter alterations in Alzheimer's disease characterized by diffusion tensor imaging,Splenium of Corpus Callosum;Body of Corpus Callosum;Right Superior Longitudinal Fasciculus;Cingulum;Corpus Callosum;Genu of Corpus Callosum;Global;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
36300327,Retinal capillary microvessel morphology changes are associated with vascular damage and dysfunction in cerebral small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
25230999,"Depression in small-vessel disease relates to white matter ultrastructural damage, not disability",,,no,no,no,Cerebral Small Vessel Disease
36530082,Diffusion Changes in Hippocampal Cingulum in Early Biologically Defined Alzheimer's Disease,Cingulum of the Cingulate Gyrus (CGC);Fornix;Hippocampal Cingulum (CGH);Uncinate Fasciculus;Splenium of the Corpus Callosum (SCC);Superior Longitudinal Fasciculus;Body of the Corpus Callosum (BCC);Genu of the Corpus Callosum (GCC),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22992380,Anatomical MRI and DTI in the diagnosis of Alzheimer's disease: a European multicenter study,Fornix;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
20615058,Diagnostic utility of cerebral white matter integrity in early Alzheimer's disease,Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
28818116,Distinct white matter microstructural abnormalities and extracellular water increases relate to cognitive impairment in Alzheimer's disease with and without cerebrovascular disease,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Vascular Dementia
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Left Arcuatus Fasciculus;Right MLF;SMA commissural fibers;Left IFOF;Left FAT;Right Arcuatus Fasciculus,single study,yes,yes,no,
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Left cingulum (cingulum-CC);Global white matter;Right cingulum (cingulum-CC);Left cingulum (cingulum-HC);Right cingulum (cingulum-HC),single study,yes,yes,no,
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Corpus Callosum (splenium);Occipital lobe white matter;Corpus Callosum (genu);Anterior limb of Internal Capsule;Temporal lobe white matter;Frontal lobe white matter;Posterior limb of Internal Capsule;Parietal lobe white matter,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Superior Corona Radiata;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Cingulate Gyrus (white matter);Inferior Frontal Gyrus (white matter);Lateral Fronto-orbital Gyrus (white matter);Angular Gyrus (white matter);Middle Frontal Gyrus (white matter);Superior Parietal Gyrus (white matter);Superior Frontal Gyrus (white matter),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,,single study,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Forceps major;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Global;Forceps minor;Tapetum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Callosum Forceps Major;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Thalamic Radiation;Callosum Forceps Minor;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Global,single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Cerebral Peduncle;Tapetum;Fornix;Internal Capsule;Superior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum (cingulate gyrus);Superior Longitudinal Fasciculus;Stria Terminalis;Corpus Callosum;Cingulum (hippocampus);Inferior Longitudinal Fasciculus;Corona Radiata;Sagittal Stratum;Anterior Limb of Internal Capsule;External Capsule,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Superior Corona Radiata;Fornix;Retrolenticular Part of Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule;Forceps Minor;Anterior Thalamic Radiation;Cingulum Bundle;Posterior Limb of Internal Capsule;Corpus Callosum;Sagittal Stratum;Anterior Limb of Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Superior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;Medial Lemniscus;Fornix/Stria Terminalis;Posterior Limb of the Internal Capsule;Body of the Corpus Callosum;Retrolenticular Limb of the Internal Capsule;Fornix;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Anterior Limb of the Internal Capsule;External Capsule;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Sagittal Stratum;Cingulum (body);Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corticospinal Tract;Posterior Thalamic Radiation;Splenium of the Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,,single study,yes,yes,yes,Dementia;Small Vessel Ischemic Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Fornix;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Stria Terminalis;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum (Splenium);Parietal White Matter;Frontal White Matter;Centrum Semiovale;Occipital White Matter;Temporal White Matter;Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Splenium of Corpus Callosum;Superior Corona Radiata;Posterior Corona Radiata;Fornix (Body);Cingulum Bundle (Cingulate Gyrus);Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Anterior Corona Radiata;Cingulum Bundle (Hippocampal);Anterior Limb of Internal Capsule;Posterior Limb of Internal Capsule;Genu of Corpus Callosum;Fornix-Stria Terminalis;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Internal Capsule;Superior Corona Radiata;Posterior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,no,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Left Cingulum Cingulate;Left Arcuate Fasciculus;Forceps Minor (Callosum Forceps Minor);Left Superior Longitudinal Fasciculus;Left Uncinate Fasciculus;Right Inferior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Right Cingulum Cingulate,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Corpus Callosum (splenium);Cingulum;Corpus Callosum (genu);Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Cingulum Bundle;Anterior Corpus Callosum;Forceps Major;Posterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Splenium of Corpus Callosum;Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Forceps Major;Medial Lemniscus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Fornix;Retrolenticular Part of Internal Capsule;Inferior Cerebellar Peduncle;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Posterior Thalamic Radiation;Cingulum Bundle (cingulate gyrus);Corpus Callosum;Tapetum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Superior Cerebellar Peduncle;Centrum Semiovale;Forceps Major;Middle Cerebellar Peduncle;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Cerebellar Peduncle;Forceps Minor;Uncinate Fasciculus;Cingulum;Thalamic Radiations;Corticospinal Tract;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Genu of Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Corpus Callosum (splenium);Corpus Callosum (genu);Corona Radiata (posterior corona radiata);Fornix (lateral fornix);Cingulum Bundle (medial cingulum);Cingulum Bundle (cingulum-HC);Cingulum Bundle (posterior cingulum);Cingulum Bundle (hippocampal cingulum);Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata (superior corona radiata);Corpus Callosum (body);Cingulum Bundle (cingulum-CC);External Capsule,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Fornix;Perforant Pathway;Cingulum Bundle;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Cingulum (Hippocampus);Fornix;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,no,
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Splenium of Corpus Callosum;Superior Corona Radiata;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Medial Lemniscus;Body of Corpus Callosum;Cingulum Bundle;Posterior Limb of Internal Capsule;Genu of Corpus Callosum;Anterior Limb of Internal Capsule;Fornix;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corona Radiata;External Capsule;Pontine Crossing Tract;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Thalamic Radiation;Stria Terminalis;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corticospinal Tract;Posterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Tapetum,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamo-frontal tracts,single study,yes,yes,yes,Dementia;Alzheimers Disease;Small Vessel Ischemic Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,Prefrontal white matter,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Cingulum Bundle;Medial Lemniscus;Fornix;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Fornix;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Cingulum (gyrus);Forceps Major;Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (temporal region);Corticospinal Tract,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Corticothalamic Radiations;Posterior Limb of Internal Capsule;Thalamocortical Radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Hippocampal Cingulum;Fornix;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Stria Terminalis;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,no,Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Cingulum Bundle;Superior Cerebellar Peduncle;Corpus Callosum,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Anterior Corpus Callosum;Frontal Aslant Tract;Forceps Major;Perforant Pathway;Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Cingulum Bundle;Posterior Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Fornix;Cingulum bundle (hippocampal projections);Genu of the Corpus Callosum;Cingulum bundle (adjacent to cingulate cortex);Uncinate Fasciculus;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,External Capsule;Inferior Fronto-Occipital Fasciculus;Internal Capsule;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Anterior Thalamic Radiations,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Superior Longitudinal Fasciculus (posterior);Cingulum Bundle (middle);Superior Longitudinal Fasciculus (middle);Corpus Callosum (mid-body);Cingulum Bundle (posterior);Corpus Callosum (genu / anterior);Corpus Callosum (splenium / posterior),single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Retrolenticular Part of the Internal Capsule;Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Cingulum (Hippocampus);Medial Lemniscus;Genu of the Corpus Callosum;Fornix (cres)/Stria Terminalis;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Sagittal Stratum;Cerebellar Peduncle;Cingulum Cortex;Anterior Corona Radiata;Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Inferior Longitudinal Fasciculus;Superior (dorsal) Cingulum Bundle;Inferior (ventral) Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Fornix;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Fornix;Internal Capsule;Superior Frontal-Occipital Fasciculus;Posterior Thalamic Radiation;Parahippocampal White Matter;Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum;Sagittal Striatum;Corona Radiata;Inferior Frontal-Occipital Fasciculus;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Left Corona Radiata;Right Fornix;Right External Capsule;Body of the Corpus Callosum;Right Internal Capsule,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Forceps minor,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Genu of the Corpus Callosum,single study,yes,yes,yes,Dementia;Lewy Body Dementia;Alzheimers Disease;Frontotemporal Dementia;Vascular Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Optic Radiation;Cortico-fugal fibres;Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Body of the Corpus Callosum;Right Cingulum Bundle;Superior Cerebellar Peduncle;Fornix;Genu of the Corpus Callosum;Parahippocampal (ventral) Cingulum Bundle;Right Paracallosal (dorsal) Cingulum Bundle;Uncinate Fasciculus;Splenium of the Corpus Callosum;Paracallosal (dorsal) Cingulum Bundle;Right Uncinate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,,,no,no,no,
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Posterior Limb of the Internal Capsule;Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Anterior Cingulum Bundle;Central Cingulum Bundle;Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Cingulum Cingulate;Cingulum Hippocampus;Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Anterior Thalamic Radiation;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Primary Progressive Aphasia
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Splenium of Corpus Callosum;Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Anterior Corona Radiata;External Capsule,single study,yes,yes,no,Small Vessel Ischemic Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corona Radiata;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Cerebral Peduncle;Forceps Major;Fornix;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Thalamic Radiation;Anterior Limb of Internal Capsule;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Corpus Callosum;Sagittal Stratum;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Forceps Major;Fornix;Internal Capsule;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Splenium of the Corpus Callosum;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Superior Corona Radiata;Posterior Corona Radiata;Superior Frontal Occipital Fasciculus;Internal Capsule;Anterior limb of the internal capsule;Posterior Thalamic Radiation;Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Longitudinal Fasciculus;Occipital Fasciculus;Anterior Corona Radiata;External Capsule,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Fornix;Cingulum (ventral),single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Splenium of Corpus Callosum;Forceps major;Fornix;Posterior cingulum;Genu of Corpus Callosum;Forceps minor,single study,yes,yes,no,Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,no,no,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Cingulum Bundle;Internal Capsule;Corpus Callosum;Optic Radiations,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Cerebral Peduncle;Cingulum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Forceps major;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Inferior Longitudinal Fasciculus;Forceps minor;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Internal Capsule;Body of Corpus Callosum;Uncinate Fasciculus;Corpus Callosum;Genu of Corpus Callosum;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
