PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus (temporal);Forceps Minor;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Cingulum (gyrus);Inferior Longitudinal Fasciculus;Parahippocampal Cingulum,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Thalamocortical radiations;Corticothalamic radiations;Posterior limb of the internal capsule,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Cingulum;Hippocampal Cingulum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Superior Cerebellar Peduncle,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Cingulum Bundle;Posterior Corpus Callosum;Forceps Major;Frontal Aslant Tract;Superior Longitudinal Fasciculus;Anterior Corpus Callosum;Fronto-Occipital Fasciculus;Forceps Minor;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Perforant Pathway,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Cingulum Bundle (cingulate);Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum Bundle (hippocampal);Uncinate Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Corpus Callosum - Mid-body;Corpus Callosum - Splenium (posterior);Anterior Cingulum Bundle;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle;Corpus Callosum - Genu (anterior),single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Stria Terminalis;Cingulum Bundle;Superior Corona Radiata;Superior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle;Superior Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Sagittal Striatum;External Capsule;Inferior Frontal-Occipital Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Parahippocampal White Matter;Superior Frontal-Occipital Fasciculus;Corona Radiata;Uncinate Fasciculus;Corpus Callosum;Posterior Thalamic Radiation;Fornix;Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Left Corona Radiata;Right Internal Capsule;Right Fornix;Right External Capsule;Corpus Callosum,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Corpus Callosum;Forceps Minor;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia;Dementia;Lewy Body Dementia;Vascular Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Corpus Callosum (splenium);Corticofugal fibers;Corona Radiata,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Paracallosal (dorsal) Cingulum Bundle;Parahippocampal (ventral) Cingulum Bundle;Superior Cerebellar Peduncle;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Fornix,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Corpus Callosum (genu);Corpus Callosum (body);Posterior Limb of Internal Capsule;Central Cingulum Bundle;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Superior Longitudinal Fasciculus;Cingulum Cingulate;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Arcuate Fasciculus;Genu of the Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum;Cingulum Hippocampus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,External Capsule;Superior Corona Radiata;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,no,Small Vessel Ischemic Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Uncinate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,,single study,yes,yes,yes,Alzheimers Disease
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,External Capsule;Superior Corona Radiata;Superior Longitudinal Fasciculus;Superior Frontal Occipital Fasciculus;Thalamic Radiation;Anterior limb of internal capsule;Corona Radiata;Longitudinal Fasciculus;Corpus Callosum;Posterior Thalamic Radiation;Internal Capsule;Posterior Corona Radiata;Occipital Fasciculus,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Corpus Callosum (genu),single study,yes,yes,no,
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Corpus Callosum (Splenium);Cingulum;Optic Radiations;Internal Capsule (Posterior Limb);Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Splenium of Corpus Callosum;Right Cerebral Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Corticospinal Tract;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps minor;Anterior Thalamic Radiation;Forceps major;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum cingulate,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
18412132,White matter tract integrity in aging and Alzheimer's disease,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],Left Cingulum Bundle (Hippocampal Portion);Left Inferior Longitudinal Fasciculus;Right Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Anterior Corona Radiata;Sagittal Stratum;Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix;Posterior Corona Radiata;Tapetum of Corpus Callosum;Superior Corona Radiata;Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Genu of Corpus Callosum;Posterior limb of Internal Capsule;Retrolenticular part of Internal Capsule;Splenium of Corpus Callosum;External Capsule;Stria Terminalis;Cingulum;Superior Longitudinal Fasciculus;Anterior limb of Internal Capsule,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Vascular Dementia;Cerebral Small Vessel Disease
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Entorhinal white matter,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Small Vessel Ischemic Disease;Alzheimers Disease;Frontotemporal Dementia;Dementia;Mild Cognitive Impairment;Vascular Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Left parahippocampal gyrus white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,External Capsule;Stria Terminalis;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampus);Corpus Callosum;Posterior Thalamic Radiation;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,Global,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Posterior Limb of the Internal Capsule;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,,single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Cerebellar Peduncle,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,cerebello-frontal tracts,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Cingulum (hippocampus),single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,Parahippocampal White Matter;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Corpus Callosum;Forceps Minor;Corticospinal Tract,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Right Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment;Alzheimers Disease
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment;Vascular Dementia;Cerebral Small Vessel Disease
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Left cingulum (cingulate gyrus portion);Left cingulum (hippocampal portion),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Uncinate Fasciculus;Fornix-Stria Terminalis;Cingulate-Hippocampal Tract,single study,yes,yes,no,Alzheimers Disease
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Superior Longitudinal Fasciculus;Cingulum;Corona Radiata;Corpus Callosum;Hippocampal Commissure,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Forceps Major;Body of Corpus Callosum;Left Anterior Limb of Internal Capsule;Right Anterior Corona Radiata;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix,single study,yes,yes,yes,Prodromal Alzheimers Disease;Dementia;Mild Cognitive Impairment;Alzheimers Disease
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix,single study,yes,yes,yes,Alzheimers Disease
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of Corpus Callosum (left);Genu of Corpus Callosum (bilateral);Splenium of Corpus Callosum (right);Fornix (left),single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Cingulum Bundle;Superior Corona Radiata;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia;Cerebral Amyloid Angiopathy;Autosomal Dominant Alzheimer'S Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Posterior limb of internal capsule;Inferior longitudinal fasciculus;Superior longitudinal fasciculus;Cerebral peduncles,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Corticospinal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Anterior thalamic radiation;Muratoff bundle;External capsule;Frontal-striatal pathways;Frontal-thalamic pathways,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Global,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum (genu);Cingulum (parahippocampal);Cingulum (posterior cingulate);Internal Capsule (posterior limb);Corpus Callosum (splenium),single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,Global,single study,yes,yes,no,Small Vessel Ischemic Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",(Posterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Splenium of the Corpus Callosum;Cingulum,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum (genu);Corpus Callosum (trunk);Corpus Callosum (splenium),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,External Capsule;Superior Longitudinal Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Corona Radiata;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Anterior Limb of the Internal Capsule;Posterior Limb of the Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Right cingulum (hippocampus),single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Parahippocampal Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Forceps Major;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Retrolenticular Part of the Internal Capsule;Anterior Limb of the Internal Capsule;Superior Fronto-Occipital Fasciculus;Superior Cerebellar Peduncle;Genu of the Corpus Callosum;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Uncinate Fasciculus;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Dentatorubrothalamic Tract;Corticospinal Tract;Superior Thalamic Radiation,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Body of Fornix;Anterior arch of Fornix;Body of Corpus Callosum;Cingulum;Superior Longitudinal Fasciculus;Fornix;Parahippocampal white matter;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Cingulate Fasciculus;Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus II,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Uncinate Fasciculus;Anterior Thalamic Radiation,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Default Mode Network white matter (DMN-WM);Default Mode Network normal-appearing white matter (DMN-naWM),single study,yes,yes,yes,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
