PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Centrum Semiovale;Corpus Callosum (genu);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Superior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Superior Corona Radiata;External Capsule;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,,single study,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,no,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Forceps minor;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Cingulum;Splenium of the Corpus Callosum;Corticospinal Tract;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Fornix;Corpus Callosum;Forceps Minor;Forceps Major;Internal Capsule (posterior limb);Corticospinal Tract;Anterior Corona Radiata;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Inferior Fronto-Occipital Fasciculus;Cingulum;Corpus Callosum;Thalamic Radiations;Forceps Minor;External Capsule;Uncinate Fasciculus;Dentatorubrothalamic Tract;Forceps Major;Middle Cerebellar Peduncle;Internal Capsule;Corticospinal Tract;Superior Cerebellar Peduncle;Inferior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Corpus Callosum;Fornix;Superior Corona Radiata;External Capsule;Posterior Corona Radiata;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Cingulum Bundle (posterior cingulum);Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Perforant Pathway;Corticospinal Tract;Global;Fornix (columns),single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,inferior fronto-occipital fasciculus;fornix;cingulum;uncinate fasciculus;cingulum (hippocampus);superior fronto-occipital fasciculus,single study,yes,yes,yes,Dementia;Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;External Capsule;Uncinate Fasciculus;Internal Capsule;Mammillothalamic Tract;Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamo-frontal tracts,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Optic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Medial Lemniscus;Fornix;Thalamic Radiations;Posterior Limb of Internal Capsule;Corticospinal Tract;Corticopontine Tract,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Cingulum (gyrus) (Left);Uncinate Fasciculus (Left);Forceps Minor;Superior Longitudinal Fasciculus (temporal) (Left);Inferior Fronto-Occipital Fasciculus (Right);Inferior Longitudinal Fasciculus (Right);Anterior Thalamic Radiation (Left);Parahippocampal Cingulum (Right);Inferior Longitudinal Fasciculus (Left);Superior Longitudinal Fasciculus (Right);Parahippocampal Cingulum (Left);Cingulum (gyrus) (Right);Anterior Thalamic Radiation (Right);Superior Longitudinal Fasciculus (Left);Forceps Major;Inferior Fronto-Occipital Fasciculus (Left);Corticospinal Tract (Right);Uncinate Fasciculus (Right);Corticospinal Tract (Left);Superior Longitudinal Fasciculus (temporal) (Right),single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Corticothalamic Radiations;Posterior limb of the Internal Capsule;Corticospinal Tract;Thalamocortical Radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Forceps Minor;Uncinate Fasciculus;Frontal Aslant Tract;Fronto-Occipital Fasciculus;Forceps Major;Anterior Corpus Callosum;Posterior Corpus Callosum;Perforant Pathway;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cingulum bundle (adjacent to the cingulate cortex);Cingulum bundle (projections to the hippocampus);Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Uncinate Fasciculus;Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Cingulum Bundle (anterior);Corpus Callosum (splenium);Cingulum Bundle (posterior);Corpus Callosum (genu);Superior Longitudinal Fasciculus;Corpus Callosum (mid-body),single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Superior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Superior Corona Radiata;Cingulum;Thalamic Radiation;Uncinate Fasciculus;Entorhinal-Hippocampal Pathway;Internal Capsule;Perforant Pathway;Stria Terminalis;Hippocampal Cingulum;Corona Radiata;Sagittal Stratum;Retrolenticular Part of Internal Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Uncinate Fasciculus;Inferior (ventral) Cingulum Bundle;Superior (dorsal) Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Fronto-Occipital Fasciculus (IFO);Corpus Callosum (CC) fibers projecting to occipital lobe (CC-OCC);Corpus Callosum (CC) fibers projecting to postcentral gyrus (CC-POC);Corpus Callosum (CC) fibers projecting to parietal lobe (CC-PAR);Corpus Callosum (CC) fibers projecting to temporal lobe (CC-TEM);Anterior Thalamic Radiation (ATR);Corticospinal Tract (CST);Inferior Longitudinal Fasciculus (ILF);Corpus Callosum (CC) fibers projecting to precentral gyrus (CC-PRC);Corpus Callosum (CC) fibers projecting to frontal lobe (CC-FRN);Cingulate Bundle (CGC);Left Arcuate Fasciculus (ARC);Fornix (FNX),single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,Alzheimers Disease
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;External Capsule;Uncinate Fasciculus;Sagittal Striatum;Internal Capsule;Parahippocampal White Matter;Posterior Thalamic Radiation;Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,Right Cingulum Bundle;Left Superior Longitudinal Fasciculus;Uncinate Fasciculus;Left Cingulum Bundle;Left Inferior Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Corona Radiata;External Capsule;Corpus Callosum;Internal Capsule,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Forceps Major;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Dementia;Lewy Body Dementia;Alzheimers Disease;Vascular Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Fornix;Corpus Callosum;Internal Capsule;Corticospinal Tract;Corticofugal tracts,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Fornix;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Paracallosal (dorsal) Cingulum Bundle;Corticospinal Tract;Superior Cerebellar Peduncle;Parahippocampal (ventral) Cingulum Bundle;Genu of the Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,,single study,no,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Corpus Callosum (body);Cingulum Bundle (anterior);Internal Capsule (posterior limb);Corpus Callosum (splenium);Cingulum Bundle (posterior);Cingulum Bundle (central);Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Hippocampus;Uncinate Fasciculus;Cingulum Cingulate;Splenium of the Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Body of the Corpus Callosum;Superior Corona Radiata;Splenium of the Corpus Callosum;External Capsule;Anterior Corona Radiata;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Superior Fronto-Occipital Fasciculus;Corpus Callosum;Posterior Thalamic Radiation (Optic Radiation);Sagittal Stratum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Corpus Callosum;Thalamic Radiation;Longitudinal Fasciculus;External Capsule;Internal Capsule;Superior Frontal Occipital Fasciculus;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Corona Radiata;Superior Longitudinal Fasciculus;Occipital Fasciculus,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Corpus Callosum;Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Splenium of the Corpus Callosum;Fornix;Genu of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,no,no,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Cingulum;Splenium of the Corpus Callosum;Optic Radiations;Posterior limb of the Internal Capsule;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Splenium of Corpus Callosum;Posterior Limb of Internal Capsule;Cerebral Peduncle;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Cingulum (cingulate);Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Corticospinal Tract;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Dementia;Primary Progressive Aphasia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],,single study,no,no,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Perforant Pathway,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Superior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;External Capsule;Posterior Thalamic Radiation;Stria Terminalis;Cingulum (hippocampus),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Uncinate Fasciculus;Forceps Major;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Corpus Callosum;Superior Corona Radiata;Retrolenticular part of the Internal Capsule;Posterior limb of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Forceps Minor;Inferior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Pyramidal Tracts;Pontocerebellar Tracts,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Cerebello-frontal tracts,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Corpus Callosum - Splenium;Corpus Callosum;Corpus Callosum - Body;Corpus Callosum - Genu;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Medial Lemniscus;Pontine Crossing Tract;Fornix (cres)/Stria terminalis;Cingulum (hippocampus),single study,yes,yes,no,Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Corpus Callosum;Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Hippocampal Cingulum;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,Occipital lobe white matter;Temporal lobe white matter;Parietal lobe white matter;Frontal lobe white matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,Parahippocampal White Matter;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Minor;Corticospinal Tract;Corpus Callosum,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Internal Capsule;Optic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corona Radiata;Corticobulbar Tract,single study,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Left Cingulum (hippocampal portion);Left Cingulum (cingulate gyrus portion),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Uncinate Fasciculus;Cingulate-hippocampal tract;Fornix/Stria terminalis,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Cingulum;Corpus Callosum;Superior Corona Radiata;Retrolenticular Part of the Internal Capsule;Forceps Major;Hippocampal Commissure;Posterior Thalamic Radiation;Anterior Limb of the Internal Capsule;Anterior Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Inferior Fronto-Occipital Fasciculus;Forceps Major;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Anterior Corona Radiata,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,,no,no,no,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Corpus Callosum;(Anterior) Cingulum Bundle;Uncinate Fasciculus;External Capsule;Internal Capsule;Retrolenticular part of internal capsule;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,,,no,no,no,
