PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Superior Longitudinal Fasciculus;Stria Terminalis;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Superior Fronto-occipital Fasciculus;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Anterior Thalamic Radiation;Inferior Fronto-occipital Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum (Splenium);Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Anterior Corona Radiata;Posterior Corona Radiata;Internal Capsule;Superior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Forceps Minor;(Anterior) Cingulum Bundle;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Splenium of the Corpus Callosum;Cingulum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Forceps Major;Anterior Corpus Callosum;Cingulum;Posterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Anterior Corona Radiata;Body of Corpus Callosum;Forceps major;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Medial Lemniscus;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Cerebral Peduncle;Superior Corona Radiata;Anterior Limb of Internal Capsule;Inferior Cerebellar Peduncle;Tapetum;Corticospinal Tract;Splenium of Corpus Callosum;Retrolenticular Part of Internal Capsule;Forceps minor;Posterior Thalamic Radiation;Posterior Corona Radiata;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Internal Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Inferior Cerebellar Peduncle;Thalamic Radiations;Forceps Minor;Middle Cerebellar Peduncle;Forceps Major;Corona Radiata;Superior Cerebellar Peduncle;External Capsule,single study,yes,yes,no,
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Splenium of Corpus Callosum;Anterior Thalamic Radiation;Genu of Corpus Callosum,single study,yes,yes,no,Small Vessel Ischemic Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Superior Longitudinal Fasciculus;Lateral Fornix;Inferior Longitudinal Fasciculus;Corpus Callosum;Fornix;Cingulum adjacent to the corpus callosum;Posterior Corona Radiata;External Capsule;Hippocampal Cingulum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Corpus Callosum;Corticospinal Tract;Fornix;Global;Perforant Pathway,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Cingulum Bundle;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Anterior Corona Radiata;Body of Corpus Callosum;Middle Cerebellar Peduncle;Posterior Limb of Internal Capsule;Medial Lemniscus;Superior Longitudinal Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Stria Terminalis;Fornix;Pontine Crossing Tract;Thalamic Radiation;Corona Radiata;External Capsule;Genu of Corpus Callosum;Superior Corona Radiata;Cingulum (Cingulate Gyrus);Cingulum;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Inferior Cerebellar Peduncle;Tapetum;Corticospinal Tract;Splenium of Corpus Callosum;Superior Cerebellar Peduncle;Posterior Thalamic Radiation,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,Prefrontal Cortex white matter,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Cingulum Bundle;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Inferior Fronto-Occipital Fasciculus;Parahippocampal Cingulum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Posterior limb of the internal capsule;Thalamocortical radiations;Corticothalamic radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Anterior Corona Radiata;Uncinate Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Stria Terminalis;Fornix;Hippocampal Cingulum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Superior Cerebellar Peduncle;Corpus Callosum;Cingulum,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Corticospinal Tract;Superior Longitudinal Fasciculus;Posterior Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Uncinate Fasciculus;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiations;Corticospinal Tract;Anterior Cingulum Bundle;Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Superior Longitudinal Fasciculus;Middle Corpus Callosum;Posterior Corpus Callosum;Anterior Corpus Callosum;Anterior Cingulum Bundle;Middle Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Medial lemniscus;Anterior corona radiata;Fornix (cres)/Stria terminalis;Cerebellar peduncle;Posterior corona radiata;Sagittal stratum;Inferior fronto-occipital fasciculus;Cerebral peduncle;Retrolenticular part of the internal capsule;Posterior thalamic radiation;Posterior limb of the internal capsule;Cingulum (hippocampus);Genu of the corpus callosum;Superior corona radiata;Superior fronto-occipital fasciculus;Cingulum cortex,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Inferior Cingulum (Cingulum Bundle);Inferior Longitudinal Fasciculus;Superior Cingulum (Cingulum Bundle);Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle;Fornix;Anterior Thalamic Radiation;Arcuate Fasciculus,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,Global,single study,yes,yes,no,
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,,single study,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Internal Capsule;Corpus Callosum;Fornix;Corona Radiata;External Capsule,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Forceps Minor;Left Inferior Fronto-Occipital Fasciculus;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,,single study,yes,yes,yes,Alzheimers Disease;Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Splenium of Corpus Callosum;Corpus Callosum;Optic Radiation;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Splenium of the Corpus Callosum;Posterior Cingulum Bundle;Genu of the Corpus Callosum;Corpus Callosum;Posterior Limb of the Internal Capsule;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Right Cingulum (cingulate);Corpus Callosum (genu);Left Arcuate Fasciculus;Cingulum (hippocampal);Right Uncinate Fasciculus;Left Uncinate Fasciculus;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Anterior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Splenium of Corpus Callosum;External Capsule;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,Cerebral Small Vessel Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix;Forceps Minor;Forceps Major;Cerebral Peduncle;Anterior Thalamic Radiation;Thalamic Radiation;External Capsule,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus (MdLF),single study,yes,yes,yes,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Anterior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Retrolenticular part of Internal Capsule;Splenium of Corpus Callosum;Posterior Corona Radiata;Posterior Limb of Internal Capsule;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Splenium of the Corpus Callosum;Uncinate Fasciculus;Internal Capsule;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix;Forceps Major;Corona Radiata;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Superior longitudinal fasciculus;Anterior corona radiata;Posterior corona radiata;Anterior limb of internal capsule;Posterior thalamic radiation;External capsule;Superior corona radiata;Superior frontal occipital fasciculus,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Cingulum Bundle (ventral);Fornix,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Posterior Cingulum Bundle;Forceps minor;Fornix;Splenium of Corpus Callosum;Forceps major;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Internal Capsule;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Uncinate Fasciculus;Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Corticospinal Tract;Cerebral Peduncle;Cingulum (Cingulum Bundle),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Internal Capsule;Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Fornix;Cerebral Peduncles;Forceps major;Anterior Thalamic Radiation;Corona Radiata;Forceps minor,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],Right Corticospinal Tract;Left Inferior Longitudinal Fasciculus;Left Cingulum (Hippocampal),single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,External capsule;Posterior corona radiata;Fornix;Superior fronto-occipital fasciculus;Splenium of the Corpus Callosum;Cingulum;Sagittal stratum;Tapetum;Posterior limb of the internal capsule;Body of the Corpus Callosum;Retrolenticular part of the internal capsule;Superior corona radiata;Superior longitudinal fasciculus;Anterior corona radiata;Genu of the Corpus Callosum;Uncinate fasciculus;Posterior thalamic radiation;Stria terminalis;Anterior limb of the internal capsule,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Small Vessel Ischemic Disease;Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia;Frontotemporal Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Left parahippocampal gyrus white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Cingulum (hippocampal subdivision);Stria Terminalis;Crus of the Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,STT_L;V;Forceps Minor;Arcuate Fasciculus (AF);Forceps Major;OPT;EMC;EMC_L;Corpus Callosum;ILF_L;MdLF;OR;MLF;FPT;CC_ForcepsMajor;Inferior Longitudinal Fasciculus (ILF);IFOF_L;Uncinate Fasciculus (UF);OPT_L,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Posterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Corpus Callosum - fibers to cingulate gyrus;Superior Longitudinal Fasciculus (frontal-parietal) - right;Inferior fronto-occipital Fasciculus - right;Corpus Callosum - fibers to gyrus rectus;Cingulum (hippocampal) - right;Uncinate Fasciculus - left;Corpus Callosum - fibers to middle frontal gyrus;Uncinate Fasciculus - right;Corpus Callosum - fibers to precentral gyrus;Corpus Callosum - fibers to middle occipital gyrus;Cingulum (cingulate) - left;Corpus Callosum - fibers to lingual gyrus;Superior Longitudinal Fasciculus (frontal-temporal) - right;Inferior fronto-occipital Fasciculus - left;Corpus Callosum - fibers to superior frontal gyrus,single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Ponto-cerebellar Tracts;Inferior Longitudinal Fasciculus;Corpus Callosum;Forceps Minor;Middle Cerebellar Peduncle;Pyramidal Tracts,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Longitudinal Fasciculus;Subcortical U-fibers;Middle Cerebellar Peduncle;Cerebello-frontal tracts;Superior Cerebellar Peduncle,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Corpus Callosum (genu);Internal Capsule (posterior limb);Stria Terminalis;Sagittal Stratum;Corona Radiata (posterior);Fornix;Internal Capsule (anterior limb);Internal Capsule (retrolenticular part);Cerebral Peduncle;Corona Radiata (anterior);Global;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Stria Terminalis;Fornix;Pontine Crossing Tract;Cingulum Bundle (hippocampal);Medial Lemniscus,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Corpus Callosum;Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Hippocampal Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Forceps Major,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Splenium of the Corpus Callosum;Internal Capsule;Corpus Callosum;Forceps Major;Corona Radiata;Superior Corona Radiata,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Vascular Dementia;Mild Cognitive Impairment
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum (cingulate gyrus portion);Cingulum (hippocampal portion),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Fornix-Stria Terminalis;Uncinate Fasciculus;Cingulum (hippocampal),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Hippocampal Commissure;Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum;Retrolenticular Part of Internal Capsule;Anterior Body of Corpus Callosum;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,Global,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
