PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38825988,Multimodal cross-examination of progressive apraxia of speech by diffusion tensor imaging-based tractography and Tau-PET scans,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;SMA commissural fibers;Middle Longitudinal Fasciculus;Frontal Aslant Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
28600739,"Association of longitudinal white matter degeneration and cerebrospinal fluid biomarkers of neurodegeneration, inflammation and Alzheimer's disease in late-middle-aged adults",Cingulum Bundle;Global;Corpus Callosum;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease
16614789,White matter damage of patients with Alzheimer's disease correlated with the decreased cognitive function,Genu of the Corpus Callosum;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum;Anterior limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinson's Disease,Olfactory Tract;Anterior Olfactory Structures (AOS),single study,yes,yes,yes,Parkinson'S Disease Dementia;Mild Cognitive Impairment;Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,Corticospinal Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25151438,White matter integrity and depressive symptoms in cerebral small vessel disease: The RUN DMC study,Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Body of the Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Internal Capsule;External Capsule;Corona Radiata;Anterior Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-based diffusion tensor imaging correlates of executive function,Superior frontal gyrus white matter;Cingulate gyrus white matter;Lateral fronto-orbital gyrus white matter;Gyrus rectus white matter;Angular gyrus white matter;Inferior frontal gyrus white matter;Middle frontal gyrus white matter;Superior parietal gyrus white matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,Normal Appearing White Matter;Anterior Periventricular White Matter;Periventricular White Matter;Centrum Semiovale,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimer's Disease Diagnosis,Uncinate Fasciculus;White Matter;Corpus Callosum;Uncinate Fasciculus (right);Uncinate Fasciculus (left);Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimer's Disease: A Multi-site Automated Fiber Quantification Study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Corpus Callosum;Callosum Forceps;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,,single study,yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,Internal Capsule (anterior limb);Corpus Callosum (body);Internal Capsule (posterior limb);Corpus Callosum (splenium);Corpus Callosum (genu/knee),single study,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,Anterior Temporal White Matter,single study,yes,yes,yes,Alzheimers Disease
24947353,White matter integrity disruptions associated with cognitive impairments in type 2 diabetic patients,Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Sagittal Stratum;Cingulum (cingulate gyrus);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (hippocampus);Superior Fronto-Occipital Fasciculus;Cerebral Peduncle;Internal Capsule;Tapetum;Fornix/Stria Terminalis;External Capsule;Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of regional gray matter atrophy, white matter alteration, and glucose metabolism as a predictor of the conversion to Alzheimer's disease in mild cognitive impairment",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Corticospinal Tract;Forceps Minor;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Inferior Longitudinal Fasciculus;Sagittal Stratum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Fornix;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;External Capsule;Superior Corona Radiata;Forceps Major;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Medial Lemniscus;Corticospinal Tract;Superior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Fornix/Stria Terminalis;Cingulum (body);Sagittal Stratum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Global White Matter;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Body of Corpus Callosum;External Capsule;Posterior Corona Radiata;Superior Corona Radiata;Hippocampal part of the Cingulum;Genu of Corpus Callosum;Splenium of Corpus Callosum;Retrolenticular part of Internal Capsule;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Superior Cerebellar Peduncle;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Stria Terminalis;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Corpus Callosum;Centrum Semiovale,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Inferior Fronto-Occipital Fasciculus;Fornix;Genu of Corpus Callosum;Uncinate Fasciculus;Corpus Callosum;Splenium of Corpus Callosum;Body of Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Superior Corona Radiata;Posterior Corona Radiata;Internal Capsule;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,Global,single study,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Forceps Minor;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle (cingulate),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Corticospinal Tract;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum;Splenium of the Corpus Callosum,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Forceps Major;Cingulum Bundle;Corpus Callosum (posterior);Corpus Callosum (anterior),single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Medial Lemniscus;Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps minor;Cingulum Bundle (cingulate gyrus);Fornix;Anterior Thalamic Radiation;Forceps major;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Tapetum;Cerebral Peduncle;Posterior Corona Radiata;Superior Corona Radiata;Retrolenticular part of Internal Capsule;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Dentate-Rubro-Thalamic-Cerebral Tracts;Cingulum;Forceps Major;Internal Capsule;Inferior Cerebellar Peduncle;External Capsule;Middle Cerebellar Peduncle;Thalamic Radiations;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Superior Corona Radiata;Fornix;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Posterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Hippocampal Cingulum;Genu of the Corpus Callosum;Posterior Cingulum;External Capsule;Lateral Fornix;Inferior Longitudinal Fasciculus;Medial Cingulum,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Fornix;Corticospinal Tract;Perforant Pathway;Corpus Callosum;Global;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Uncinate Fasciculus;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Inferior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Mammillothalamic Tract;Internal Capsule;External Capsule;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Medial Lemniscus;Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Stria Terminalis;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Uncinate Fasciculus;Pontine Crossing Tract;Internal Capsule;Middle Cerebellar Peduncle;Cingulum (Cingulate Gyrus);Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Fornix;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Tapetum;External Capsule;Superior Corona Radiata;Genu of Corpus Callosum;Splenium of Corpus Callosum;Inferior Cerebellar Peduncle;Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamocortical (thalamo-frontal) tract,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corticospinal Tract;Corpus Callosum;Internal Capsule;Optic Radiation;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Corticopontine Tract;Corticospinal Tract;Posterior limb of the internal capsule (PLIC);Thalamic Radiations;Cingulum Bundle;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Inferior Fronto-Occipital Fasciculus;Fornix;(Anterior) Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Inferior Fronto-Occipital Fasciculus;Parahippocampal Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Corticothalamic radiations;Thalamic radiations;Posterior limbs of the internal capsule;Thalamocortical radiations,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Inferior Fronto-Occipital Fasciculus;Anterior Corpus Callosum;Anterior Corona Radiata;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Hippocampal Cingulum;Cingulum;Internal Capsule;Stria Terminalis;Splenium of the Corpus Callosum;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Superior Cerebellar Peduncle;Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Posterior Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Dementia
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Inferior Fronto-Occipital Fasciculus;Hippocampal projection from posterior cingulum;Corticospinal Tract;Anterior Thalamic Radiations;Corona Radiata;Uncinate Fasciculus;Anterior Cingulum;Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulum;Internal Capsule;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Fornix;Medial Lemniscus;Posterior Limb of the Internal Capsule;Sagittal Stratum;Retrolenticular part of the Internal Capsule;Genu of the Corpus Callosum;Cerebellar Peduncle;Cingulum (hippocampus);Cingulum (cortex);Cerebral Peduncle;Superior Fronto-Occipital Fasciculus;Stria Terminalis;Posterior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Uncinate Fasciculus;Superior Cingulum;Inferior Longitudinal Fasciculus;Inferior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Fornix;Corticospinal Tract;Anterior Thalamic Radiation;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,Alzheimers Disease
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,Global,single study,yes,yes,no,
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Global,single study,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,Inferior Cerebellar Peduncle;Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Fornix;Corpus Callosum;Internal Capsule;External Capsule;Corona Radiata,single study,yes,yes,no,Alzheimers Disease
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Lewy Body Dementia;Frontotemporal Dementia;Vascular Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Fornix;Corticospinal Tract;Cortico-fugal tracts;Corona Radiata;Corpus Callosum;Splenium of Corpus Callosum;Internal Capsule;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Body of the Corpus Callosum;Uncinate Fasciculus;Superior Cerebellar Peduncle;Genu of the Corpus Callosum;Corpus Callosum;Parahippocampal Cingulum Bundle;Cingulum Bundle;Paracallosal Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Posterior Cingulum Bundle;Genu of the Corpus Callosum;Posterior limb of the Internal Capsule;Anterior Cingulum Bundle;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Hippocampus;Arcuate Fasciculus;Corticospinal Tract;Cingulum Cingulate;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Superior Corona Radiata;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule;Anterior Corona Radiata,single study,yes,yes,no,Small Vessel Ischemic Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corona Radiata;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,External Capsule;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Fornix;Anterior Limb of the Internal Capsule;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Cerebral Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation (Optic Radiation);Retrolenticular Part of Internal Capsule;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;Cerebral Peduncle;Posterior Corona Radiata;Cingulum Bundle;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Fornix;Uncinate Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Forceps Major;Internal Capsule;Corona Radiata;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Superior Corona Radiata;Superior Longitudinal Fasciculus;Superior Frontal Occipital Fasciculus;Anterior Limb of Internal Capsule;External Capsule;Posterior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Cingulum Bundle (ventral);Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Fornix;Forceps major;Genu of the Corpus Callosum;Forceps minor;Posterior Cingulum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Cingulum Bundle;Genu of the Corpus Callosum;Internal Capsule;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Corticospinal Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Splenium of Corpus Callosum;Cingulum;Cerebral Peduncle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Uncinate Fasciculus;Internal Capsule;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Anterior Thalamic Radiations;Forceps Minor;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Limb of Internal Capsule;Forceps Major;Internal Capsule;Cerebral Peduncles;Cingulum Bundle;Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],Left Inferior Longitudinal Fasciculus;Left Cingulum (Hippocampal);Right Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Corpus Callosum - Body;Corpus Callosum - Splenium;Superior Longitudinal Fasciculus;Cingulum;Stria Terminalis;Corpus Callosum - Genu;Sagittal Stratum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Fornix;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Tapetum;External Capsule;Posterior Corona Radiata;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Entorhinal white matter,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Lateral cholinergic pathways;Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Small Vessel Ischemic Disease;Frontotemporal Dementia;Vascular Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Parahippocampal gyrus white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
