PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Fornix;Splenium of the Corpus Callosum;Corticospinal Tract;Perforant Pathway,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,no,
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Genu of Corpus Callosum;Cingulum (Cingulate Gyrus);Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Stria Terminalis;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Pontine Crossing Tract;Fornix;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Internal Capsule;Middle Cerebellar Peduncle;Corona Radiata;Uncinate Fasciculus;Thalamic Radiation;Splenium of Corpus Callosum;Medial Lemniscus;Superior Corona Radiata;External Capsule;Tapetum;Posterior Limb of Internal Capsule;Body of Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamo-frontal connectivity,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Cingulum Bundle;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Right Parahippocampal Cingulum;Left Superior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Corticothalamic Radiations;Thalamocortical Radiations;Posterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Internal Capsule;Hippocampal Cingulum;Anterior Corona Radiata;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Stria Terminalis,single study,yes,yes,no,Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Cingulum Bundle;Corpus Callosum;Superior Cerebellar Peduncle,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Genu of Corpus Callosum;Fornix;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Splenium of Corpus Callosum;Cingulum Bundle (cingulum-HC);Cingulum Bundle (cingulum-CC),single study,yes,yes,no,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiations;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Fornix (cres)/Stria terminalis;Cingulum (hippocampus);Anterior Corona Radiata;Cerebellar Peduncle;Cingulum (cortex);Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of the Internal Capsule (RPIC);Medial Lemniscus;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Limb of the Internal Capsule (PLIC);Posterior Corona Radiata;Posterior Thalamic Radiation;Cerebral Peduncle;Genu of the Corpus Callosum;Sagittal Stratum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Cingulum Bundle (inferior);Cingulum Bundle (superior);Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Fornix;Internal Capsule;Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,,single study,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Internal Capsule;Fornix;Corpus Callosum;Corona Radiata;External Capsule,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Forceps minor,single study,yes,yes,no,Mild Cognitive Impairment
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Cortico-fugal fibres;Splenium of the Corpus Callosum;Corpus Callosum;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Right Cingulum Bundle;Right Uncinate Fasciculus;Right Paracallosal Cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,,,no,no,no,
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Corpus Callosum;(Posterior) Cingulum Bundle;Splenium of the Corpus Callosum;Posterior Limb of the Internal Capsule;Genu of the Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Uncinate Fasciculus (right);Uncinate Fasciculus (left);Cingulum (hippocampal) (right);Corpus Callosum (genu);Corpus Callosum (splenium);Cingulum (hippocampal) (left),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Genu of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corona Radiata;Splenium of Corpus Callosum;Superior Corona Radiata;External Capsule;Body of Corpus Callosum,single study,yes,yes,no,
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corona Radiata;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Forceps Minor;External Capsule;Cerebral Peduncle;Forceps Major;Anterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,,,no,no,no,
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Genu of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Posterior Corona Radiata;Superior Corona Radiata;Posterior Thalamic Radiation;Cerebral Peduncle;Retrolenticular part of Internal Capsule;Sagittal Stratum;Posterior Limb of Internal Capsule;Body of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Fornix;Internal Capsule;Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Splenium of the Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Superior longitudinal fasciculus;Superior frontal occipital fasciculus;Anterior corona radiata;Posterior thalamic radiation;External capsule;Posterior corona radiata;Superior corona radiata;Anterior limb of the internal capsule,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Fornix;(Ventral) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,no,yes,no,Cerebral Small Vessel Disease
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Genu of Corpus Callosum;Fornix;Splenium of Corpus Callosum;Forceps major;Posterior Cingulum Bundle;Forceps minor,single study,yes,yes,no,
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,no,no,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Internal Capsule;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Cingulum,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Cerebral Peduncle;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Internal Capsule;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corona Radiata;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cerebral Peduncles;Anterior Limb of Internal Capsule;Forceps Minor;Cingulum Bundle;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],,single study,no,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Mild Cognitive Impairment;Small Vessel Ischemic Disease;Frontotemporal Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,,single study,yes,yes,no,
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Fornix;Cingulum Bundle;Stria Terminalis,single study,yes,yes,yes,Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,STT_L;Corpus Callosum;Temporal uncinate fasciculus (UF);IFOF_L;OR;FPT;EMC;CC_ForcepsMajor;Forceps major;ILF_L;Forceps minor;MLF;OPT_L;OPT;MdLF;EMC_L;Inferior longitudinal fasciculus (ILF);Arcuate fasciculus (AF),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Uncinate Fasciculus - right;Superior Longitudinal Fasciculus (frontal–parietal) - right;Corpus Callosum (to lingual gyrus);Inferior Fronto-Occipital Fasciculus - right;Superior Longitudinal Fasciculus (frontal–temporal) - right;Corpus Callosum (to cingulate gyrus);Uncinate Fasciculus - left;Corpus Callosum (to precentral gyrus);Corpus Callosum (to middle frontal gyrus);Corpus Callosum (to superior frontal gyrus);Inferior Fronto-Occipital Fasciculus - left;Corpus Callosum (to middle occipital gyrus);Cingulum (cingulate) - left;Corpus Callosum (to gyrus rectus);Cingulum (hippocampal) - right,single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Middle Cerebellar Peduncle;Corpus Callosum;Pyramidal Tracts;Ponto-cerebellar Tracts;Forceps Minor;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Subcortical U-fibers;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Superior Cerebellar Peduncle,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Fornix;Genu of Corpus Callosum;Posterior Limb of Internal Capsule;Anterior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Sagittal Stratum;Cerebral Peduncle;Retrolenticular part of Internal Capsule;Stria Terminalis,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Left Fornix (cres)/Stria Terminalis;Right Cingulum (Hippocampus);Pontine Crossing Tract (PCT);Medial Lemniscus (ML),single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,,single study,no,no,yes,Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Forceps Minor;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson Disease;Parkinson'S Disease Dementia
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Internal Capsule;Corpus Callosum;Corona Radiata;Splenium of the Corpus Callosum;Forceps Major,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,no,yes,no,
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum (cingulate gyrus portion);Cingulum (hippocampal portion),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Genu of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Superior Corona Radiata;Hippocampal Commissure;Posterior Thalamic Radiation;Anterior Body of Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Right Inferior Fronto-Occipital Fasciculus;Right Anterior Corona Radiata;Left Posterior Thalamic Radiation;Left Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Forceps Major;Body of Corpus Callosum,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,,no,no,no,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Internal Capsule;Corpus Callosum;Anterior Thalamic Radiation;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Preclinical Alzheimers Disease;Dementia
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix;Anterior Corona Radiate;Genu of Corpus Callosum Left;Cingulum;Cerebral Peduncle;Body of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,,,no,no,no,
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,no,yes,yes,Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Cingulum;Superior Corona Radiata;Sagittal Stratum;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease;Autosomal Dominant Alzheimer'S Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Fornix;Internal Capsule;Superior Longitudinal Fasciculus;Corona Radiata;Splenium of the Corpus Callosum;Uncinate Fasciculus;Cerebral Peduncles;Cingulum;Forceps Major;Inferior Longitudinal Fasciculus;Stria Terminalis,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Frontal-thalamic pathways;Frontal-striatal pathways,,no,no,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Forceps Major;Frontooccipital Fasciculus;Global,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Internal Capsule;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Splenium of the Corpus Callosum;Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,,,no,no,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Splenium of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
