PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimer's disease,Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum (cingulate gyrus part);External Capsule;Anterior Thalamic Radiation;Corticospinal Tract;Sagittal Stratum;Uncinate Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Fornix;Forceps Major;Superior Fronto-Occipital Fasciculus;Limb of Internal Capsule;Posterior Limb of Internal Capsule;Superior Corona Radiata;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Cingulum (hippocampal part),single study,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimer's disease have a tendency of lateralization,Global,single study,no,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,Body of the Corpus Callosum;Posterior Limb of the Internal Capsule;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;External Capsule;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Posterior Corona Radiata;Fornix/Stria Terminalis;Corticospinal Tract;Sagittal Stratum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Medial Lemniscus;Fornix;Cingulum (body);Anterior Limb of the Internal Capsule;Superior Corona Radiata;Retrolenticular part of the Internal Capsule;Cingulum (hippocampal part);Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23583480,Longitudinal white matter changes in Alzheimer's disease: a tractography-based analysis study,Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,Anterior Commissure;Internal Capsule;External Capsule;Centrum Semiovale,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,Corpus Callosum;Stria Terminalis;Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
15087585,Ultrastructural hippocampal and white matter alterations in mild cognitive impairment: a diffusion tensor imaging study,Centrum Semiovale,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimer's disease with full diffusion tensor characterization,Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Genu of Corpus Callosum;Body of Corpus Callosum;Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25444606,Connectivity network measures predict volumetric atrophy in mild cognitive impairment,Internal Capsule;Anterior Corona Radiata;Superior Corona Radiata;Posterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,,single study,no,yes,no,
32574842,Characterizing white matter connectivity in Alzheimer's disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,Forceps Minor (anterior corpus callosum);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle (cingulate);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19342541,White matter involvement in idiopathic Parkinson disease: a diffusion tensor imaging study,Cingulum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
35358703,CSF Tau phosphorylation at Thr205 is associated with loss of white matter integrity in autosomal dominant Alzheimer disease,Cingulum;Forceps Major;Posterior Corpus Callosum;Anterior Corpus Callosum,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33681461,Systematic Assessment of the Impact of DTI Methodology on Fractional Anisotropy Measures in Alzheimer's Disease,Internal Capsule - Anterior Limb;Tapetum;Anterior Corona Radiata;Corpus Callosum;Inferior Cerebellar Peduncle;Internal Capsule - Retrolenticular Part;Anterior Thalamic Radiation;Corona Radiata - Posterior;Corticospinal Tract;Internal Capsule - Posterior Limb;Corona Radiata - Anterior;Superior Longitudinal Fasciculus;Forceps Minor;Posterior Thalamic Radiation;Medial Lemniscus;Fornix;Corona Radiata - Superior;Forceps Major;Cerebral Peduncle;Cingulum (cingulate gyrus),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27357066,Diffusion Tensor Imaging to Map Brain Microstructural Changes in CADASIL,Cingulum;Corpus Callosum;External Capsule;Uncinate Fasciculus;Inferior Cerebellar Peduncle;Thalamic Radiations;Superior Longitudinal Fasciculus;Forceps Minor;Centrum Semiovale;Corona Radiata;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Dentate-Rubro-Thalamic Tract;Internal Capsule;Superior Cerebellar Peduncle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,Cerebral Small Vessel Disease
30685818,Alterations of White Matter Integrity in Subcortical Ischemic Vascular Disease with and Without Cognitive Impairment: a TBSS Study,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimer's disease: A multimodal imaging investigation,Cingulum Bundle (posterior);External Capsule;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Superior Corona Radiata;Cingulum Bundle (hippocampal);Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Genu of the Corpus Callosum;Cingulum Bundle (medial);Fornix,single study,yes,yes,yes,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimer's disease mutations,Corpus Callosum;Perforant Pathway;Cingulum Bundle;Corticospinal Tract;Fornix,single study,yes,yes,yes,Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,Cingulum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease;Dementia
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,,single study,yes,no,no,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,Corpus Callosum;Sagittal Stratum;External Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Mammillothalamic Tract;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimer's Disease Using Persistent Features,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,Tapetum;Genu of Corpus Callosum;Body of Corpus Callosum;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;External Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Middle Cerebellar Peduncle;Internal Capsule;Corticospinal Tract;Stria Terminalis;Pontine Crossing Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;Medial Lemniscus;Fornix;Splenium of Corpus Callosum;Posterior Limb of Internal Capsule;Superior Corona Radiata;Anterior Limb of Internal Capsule;Thalamic Radiation;Cingulum (cingulate gyrus),single study,yes,yes,no,Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimer's disease by diffusion kurtosis imaging in segregated thalamic regions,Thalamo-frontal (thalamocortical) connections,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
21905080,White matter lesions defined by diffusion tensor imaging in older adults,Prefrontal White Matter,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
28729016,Learning-based structurally-guided construction of resting-state functional correlation tensors,Corpus Callosum;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Optic Radiation;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: application to normal elderly and Alzheimer's disease participants,Thalamic Radiations;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Corticopontine Tract;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with cerebrospinal fluid markers of Alzheimer's disease in normal adults,Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
18050329,Gray and white matter changes in Alzheimer's disease: a diffusion tensor imaging study,Thalamocortical radiations;Posterior limbs of the internal capsule;Corticothalamic radiations;Thalamic radiations;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults: Atherosclerosis Risk in Communities Neurocognitive Study,Corpus Callosum;Stria Terminalis;Uncinate Fasciculus;Cingulum Bundle;Hippocampal Cingulum;Internal Capsule;Fornix;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
29980072,Prosodic and phonetic subtypes of primary progressive apraxia of speech,Corpus Callosum;Superior Cerebellar Peduncle;Cingulum Bundle,single study,yes,yes,no,
32522711,Serum neurofilament light chain levels are associated with white matter integrity in autosomal dominant Alzheimer's disease,Posterior Corpus Callosum;Corticospinal Tract;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Dementia
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimer's disease,Cingulum Bundle (cingulate cortex);Uncinate Fasciculus;Corpus Callosum (genu);Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Cingulum Bundle (hippocampal);Fornix,single study,yes,yes,yes,Alzheimers Disease
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimer's Disease,Corpus Callosum;Cingulum Bundle (posterior);External Capsule;Uncinate Fasciculus;Anterior Thalamic Radiations;Superior Longitudinal Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule;Corticospinal Tract;Cingulum Bundle (anterior);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19012862,White matter integrity linked to functional impairments in aging and early Alzheimer's disease,Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Middle Corpus Callosum;Anterior Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimer's dementia continuum,Sagittal Stratum;Posterior Limb of the Internal Capsule (PLIC);Superior Fronto-Occipital Fasciculus;Retrolenticular Part of the Internal Capsule;Cingulum (hippocampus);Cerebral Peduncle;Superior Corona Radiata;Posterior Thalamic Radiation;Posterior Corona Radiata;Genu of the Corpus Callosum;Cingulum (cortex);Fornix (cres)/Stria Terminalis;Medial Lemniscus;Anterior Corona Radiata;Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimer's Disease,Cingulum Bundle (superior);Cingulum Bundle (inferior);Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,Corpus Callosum;Anterior Thalamic Radiation;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,,single study,yes,no,no,Alzheimers Disease
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,,single study,yes,yes,no,
28604016,Triglycerides are negatively correlated with cognitive function in nondemented aging adults,Global,single study,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",Fornix,single study,yes,yes,no,Mild Cognitive Impairment
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimer's Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a nomogram,Superior Longitudinal Fasciculus;Cingulum Bundle;Uncinate Fasciculus;Inferior Cerebellar Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33648793,Apolipoprotein E homozygous ε4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,Corpus Callosum;External Capsule;Corona Radiata;Internal Capsule;Fornix,single study,yes,yes,no,
31421507,White matter integrity is associated with gait impairment and falls in mild cognitive impairment. Results from the gait and brain study,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Primary Progressive Aphasia
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,Corpus Callosum,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Vascular Dementia;Dementia
23475817,White matter imaging helps dissociate tau from TDP-43 in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimer's disease,Corpus Callosum;Cortico-fugal tracts;Internal Capsule;Optic Radiation;Corticospinal Tract;Fornix,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
25363208,Longitudinal diffusion tensor imaging in frontotemporal dementia,Paracallosal Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Body of the Corpus Callosum;Cingulum Bundle;Genu of the Corpus Callosum;Superior Cerebellar Peduncle;Parahippocampal Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,,,no,no,no,
28448817,Automated detection of pathologic white matter alterations in Alzheimer's disease using combined diffusivity and kurtosis method,Corpus Callosum;Internal Capsule (posterior limb);Anterior Cingulum Bundle;Internal Capsule (right limb);Posterior Cingulum Bundle;Splenium of the Corpus Callosum;Cingulum Bundle;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum (cingulate);Cingulum (hippocampal);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Corpus Callosum;External Capsule;Superior Longitudinal Fasciculus;Superior Corona Radiata;Splenium of Corpus Callosum;Corona Radiata;Genu of Corpus Callosum;Body of Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,no,
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Corpus Callosum;External Capsule;Uncinate Fasciculus;Right Thalamic Radiation;Anterior Thalamic Radiation;Left Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Forceps Minor;Left Inferior Fronto-Occipital Fasciculus;Left Superior Longitudinal Fasciculus;Cerebral Peduncle;Fornix;Anterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Corpus Callosum (Body);Superior Longitudinal Fasciculus;Posterior Thalamic Radiation (Optic Radiation);Superior Corona Radiata;Posterior Limb of Internal Capsule;Cerebral Peduncle;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Corpus Callosum (Genu);Posterior Corona Radiata;Corpus Callosum (Splenium);Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Arcuate Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Internal Capsule;Fornix;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,External Capsule;Superior Longitudinal Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Frontal Occipital Fasciculus;Anterior Corona Radiata,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Corpus Callosum;Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Posterior Cingulum (Cingulum Bundle);Splenium (Corpus Callosum);Genu (Corpus Callosum);Forceps minor;Fornix;Forceps major,single study,yes,yes,no,Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,no,no,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Corpus Callosum;Cingulum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Uncinate Fasciculus;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Cerebral Peduncle;Cingulum Bundle;Posterior Limb of the Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Corpus Callosum;Internal Capsule;Global;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Corpus Callosum;Cerebral Peduncles;Uncinate Fasciculus;Anterior Thalamic Radiations;Superior Longitudinal Fasciculus;Forceps Minor;Corona Radiata;Fornix;Anterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Primary Progressive Aphasia;Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],,single study,no,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Corpus Callosum;Association fibers;Commissural fibers;Projection fibers;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Entorhinal White Matter;Perforant Pathway,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum;Splenium of the Corpus Callosum;Lateral cholinergic pathway;Genu of the Corpus Callosum,single study,yes,yes,yes,Small Vessel Ischemic Disease;Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia;Frontotemporal Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Corpus Callosum;Parahippocampal Tracts;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Stria Terminalis;Crus of the Fornix;Fornix;Cingulum (hippocampal subdivision),single study,yes,yes,no,Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,Corpus Callosum;Cingulum;OPT;Uncinate Fasciculus;STT;MLF;Forceps Minor;OR;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;MdLF;FPT;IFOF;EMC;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Superior Corona Radiata;Retrolenticular Part of Internal Capsule;Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Superior longitudinal fasciculus frontal-to-parietal right (SLF_FP_R);Corpus callosum to superior frontal gyrus (CC_SFG);Superior longitudinal fasciculus frontal-to-temporal right (SLF_FT_R);Uncinate fasciculus left (UNC_L);Corpus callosum to gyrus rectus (CC_RG);Corpus callosum to pre-central gyrus (CC_PrCG);Uncinate fasciculus right (UNC_R);Cingulum of hippocampus right (CGH_R);Corpus callosum to middle occipital gyrus (CC_MOG);Corpus callosum to lingual gyrus (CC_LG);Corpus callosum to middle frontal gyrus (CC_MFG);Corpus callosum to cingulate gyrus (CC_CingG);Inferior fronto-occipital fasciculus right (IFO_R);Inferior fronto-occipital fasciculus left (IFO_L);Cingulum of cingulate gyrus left (CGC_L),single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Pyramidal Tracts;Middle Cerebellar Peduncles;Forceps Minor;Ponto-Cerebellar Tracts;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Longitudinal Fasciculus;Subcortical U-fibers;Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Cerebello-frontal tracts,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Stria Terminalis;Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Cerebral Peduncle;Posterior limb of the Internal Capsule;Retrolenticular part of the Internal Capsule;Posterior Corona Radiata;Genu of the Corpus Callosum;Global white matter;Fornix;Anterior Corona Radiata;Anterior limb of the Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Left Fornix;Left Stria Terminalis;Pontine Crossing Tract (PCT);Right Cingulum (Hippocampus);Medial Lemniscus,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,Temporal lobe white matter;Parietal lobe white matter;Occipital lobe white matter;Frontal lobe white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
