PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Forceps Major;Corpus Callosum;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix,single study,yes,yes,yes,Alzheimers Disease
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Genu of the Corpus Callosum (bilateral);Fornix (left);Splenium of the Corpus Callosum (left);Splenium of the Corpus Callosum (right),single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Cingulum Bundle;Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Anterior Corona Radiata;Corpus Callosum;Superior Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Cerebral peduncles;Inferior longitudinal fasciculus;Superior longitudinal fasciculus;Posterior limb of internal capsule,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Medial prefrontal cortex - Thalamus pathway;Orbitofrontal cortex - Thalamus pathway;Dorsolateral prefrontal cortex - Thalamus pathway;Medial prefrontal cortex - Striatum pathway;Dorsolateral prefrontal cortex - Striatum pathway;Orbitofrontal cortex - Striatum pathway,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum;Cingulum (parahippocampal region);Cingulum (posterior cingulate region);Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Cingulum Bundle;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,Internal Capsule;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Corona Radiata;External Capsule;Corpus Callosum;Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Cingulum (Hippocampal),single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Corpus Callosum (Body);Corpus Callosum (Genu);Left Superior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus;Left Uncinate Fasciculus;Left Forceps Major;Corpus Callosum (Splenium),single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,,single study,yes,yes,yes,Alzheimers Disease;Dementia
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Superior Thalamic Radiation;Dentatorubrothalamic Tract;Corticospinal Tract,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Cingulum;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Parahippocampal white matter;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Corpus Callosum;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Uncinate Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,,single study,yes,yes,yes,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;Splenium of the Corpus Callosum;External Capsule,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,limbic parahippocampal subgyral white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Fornix;Splenium of the Corpus Callosum;Inferior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Anterior third of Corpus Callosum;Posterior third of Corpus Callosum;Middle third of Corpus Callosum;Genu of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,,,no,no,no,
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Striato-premotor tracts,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Genu of Corpus Callosum;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Fornix;Splenium;Cingulum Bundle;Anterior Cingulum (Cingulum Bundle);Cerebral Peduncles,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigro-caudate tract;Uncinate Fasciculus;Cingulum,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Posterior Cingulum Bundle,single study,no,yes,no,
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Dementia
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,Global,single study,yes,yes,yes,Alzheimers Disease;Dementia;Parkinson Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Dorsal Cingulum Bundle;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,yes,yes,Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Sagittal Stratum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Fornix;Cingulum Bundle (descending),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Nerve;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,putamen-motor tract;cortico-striatal fibers;fronto-parietal tract;caudate-paracentral tract;putamen-prefrontal tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Corpus Callosum;Cingulum Bundle;Superior Corona Radiata,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,no,yes,yes,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Global;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Anterior Corpus Callosum;Posterior Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Anterior Limb of Internal Capsule;Parahippocampal White Matter,single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,,single study,no,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Parahippocampal White Matter;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of Internal Capsule;Corpus Callosum;Cerebral Peduncle,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;Temporal Stem,single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Corpus Callosum;Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Cingulum;Internal Capsule;Fornix;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Superior Fronto-Occipital Fasciculus;Parahippocampal White Matter;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",,,no,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Corpus Callosum (Splenium);Tapetum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Lower Cingulum Bundle,single study,yes,yes,no,
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,,single study,no,yes,no,Dementia
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Anterior Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,yes,Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Thalamo-frontal Projections;Dorsal Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Genu of the Corpus Callosum;Thalamic radiations;Splenium of the Corpus Callosum;Parahippocampal tracts,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Uncinate fasciculus;Cingulum-cingulate gyrus;Anterior thalamic radiation;Cingulum-angular bundle (CAB),single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",,review,no,no,yes,Alzheimers Disease;Dementia
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Corpus Callosum;Anterior Limb of Internal Capsule;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Cingulum - hippocampal;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Superior Longitudinal Fasciculus;Internal Capsule;External Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,,single study,yes,yes,yes,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Body of the Corpus Callosum;Anterior Fronto-Occipital;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Inferior Fronto-Occipital;Thalamic Radiation,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Cerebral Peduncle;Cerebellar Peduncle;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Medial Lemniscus;Anterior Corona Radiata;Retrolenticular part of Internal Capsule;Anterior Limb of Internal Capsule;Corticospinal Tract;External Capsule;Superior Cerebellar Peduncle;Corpus Callosum;Superior Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,,single study,yes,yes,yes,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Anterior Thalamic Radiation;Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,(Anterior) Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",,single study,yes,no,no,
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Fornix;Posterior Cingulum Bundle;Anterior Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,,single study,yes,no,no,
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum;Hemispheric Deep White Matter,single study,yes,yes,no,
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,,single study,no,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,,single study,yes,yes,no,Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Global,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,no,no,no,
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Cingulum (left hippocampal component),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
