PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
25775003,Independent Component Analysis-Based Identification of Covariance Patterns of Microstructural White Matter Damage in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Bilateral Corona Radiata;Corpus Callosum;Cingulum;Hippocampal Commissure,FSL;Fusion ICA toolbox,single study,FA;MD;RD;AD,MNI,t-test;ROC analysis,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimers Disease: A Combined Resting-State fMRI and DTI Study,humans,Mild cognitive impairment;Alzheimer's disease;Cognitive normal healthy subjects,diffusion MRI;DTI;fMRI,Corpus Callosum,SPM;DTI-Studio,single study,FA;MD,MNI,correlation;ANOVA,decrease,Alzheimer's disease vs Mild cognitive impairment vs Cognitive normal healthy subjects,yes,yes,yes,Alzheimers Disease
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimers disease: a diffusion tensor imaging study,humans,normal controls;amnestic mild cognitive impairment;Alzheimer's disease,diffusion tensor imaging;MRI,,Volume-One;dTVII,single study,FA;MD,,ANOVA,decrease,MCI vs normal controls;aMCI vs AD,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,humans,amnestic mild cognitive impairment;healthy controls;Alzheimer's dementia,diffusion MRI;color-coded diffusion-tensor-imaging,Posterior Cingulum Bundle,Image-J;SPSS,single study,FA;MD,,Spearman's rank correlation;Mann-Whitney U-test,decrease,MCI patients vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,humans,healthy controls;Alzheimer's disease;mild cognitive impairment,diffusion weighted MRI;diffusion MRI,,,single study,FA;MD;RD,,,,mild cognitive impairment vs Alzheimer's disease vs healthy controls,yes,yes,yes,Alzheimers Disease
23874403,Diffusion Tensor Tractography versus Volumetric Imaging in the Diagnosis of Behavioral Variant Frontotemporal Dementia,humans,Behavioral Variant Frontotemporal Dementia;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle,FSL;Freesurfer;TrackVis,single study,FA;MD;RD;AD,MNI,binary logistic regression;t-test;ROC analysis,decrease,bvFTD patients vs controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,humans,mild TBI;Healthy controls,diffusion MRI,Left Anterior Limb of Internal Capsule;Right Anterior Corona Radiata;Forceps Major;Right Inferior Fronto-Occipital Fasciculus;Body of Corpus Callosum,FSL;SPM,single study,FA;MD;RD;AD,MNI,ANOVA;t-test,decrease,mild TBI patients vs Healthy controls,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,humans,Mild cognitive impairment;Healthy controls,diffusion tensor imaging,Forcip Major;Right Temporal Lobe;Corpus Callosum;Left Frontal Lobe;Right Frontal Lobe;Fornix,Metaboanalyst;CHENOMX;Neuro-3D,single study,FA;ADC,,ROC curve;Mann-Whitney U test;univariate analysis;multivariate analysis,decrease,MCI patients vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment
33855944,An official website of the United States government Heres how you know,humans,Alzheimer's disease,DTI;PET;MR imaging,,,single study,,,,,,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimers Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,humans,Alzheimer's disease dementia;Subjective cognitive decline;Mild cognitive impairment;Healthy controls,diffusion MRI,Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Fornix;Internal Capsule,FSL,single study,FA;MD;mode of anisotropy,MNI,t-test,decrease,MCI vs controls;AD dementia vs controls,yes,yes,yes,Alzheimers Disease
24111239,,humans,Alzheimer's disease;Normal controls,DTI;diffusion MRI,Genu of Corpus Callosum Left;Anterior Corona Radiate;Cingulum;Cerebral Peduncle;Fornix;Body of Corpus Callosum,Adaptive Boosting,single study,FA;MD,JHU DTI atlas,classification accuracy,decrease,Alzheimer patients vs Normal controls,yes,yes,yes,Alzheimers Disease
24986110,c o m p u t e r m e t h o d s a n d p r o g r a m s i n b i o m e d i c i n,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum,FSL;MATLAB,single study,DA;FA;MD;RD,JHU DTI atlas,linear fit;logistic classifier;SVM;decision stumps,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimers disease: associations with disease progression and cognitive function,humans,Alzheimer's disease;Healthy controls,DTI MRI;FLAIR MRI,,SPM,single study,ALPS-Index,,ANCOVA;linear regression,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
17413027,Diffusion Tensor Imaging of Normal Appearing White Matter and Its Correlation with Cognitive Functioning in Mild Cognitive Impairment and Alzheimers Disease,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,MRI;diffusion MRI,Normal Appearing White Matter,DTI Studio,single study,DA;FA;DR,,ANOVA;Spearman's ranks correlation;Kruskal-Wallis test,decrease,MCI and AD vs Normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinsons disease: A neuromelanin sensitive MRI atlas based study,humans,Healthy controls;Parkinson's disease,DTI;diffusion MRI;Neuromelanin Sensitive MRI,,FSL;ANTs;FreeSurfer,single study,FA;MD;RD;AD,MNI,t-test;MANCOVA,increase,Parkinson's patients vs controls,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimers disease based on multicenter diffusion tensor imaging",humans,healthy controls;Alzheimer's disease;subjective cognitive decline;mild cognitive impairment,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Splenium of the Corpus Callosum;Cingulum;Body of the Corpus Callosum;Genu of the Corpus Callosum,FSL;SPM12,single study,FA;MD;MO,MNI,ANOVA;t-test;elastic-net penalized regression,decrease,SCD vs CON;MCI vs CON;AD vs CON,yes,yes,yes,Alzheimers Disease
32808747,Small vessel disease more than Alzheimers disease determines diffusion MRI alterations in memory clinic patients,humans,Cerebral small vessel disease;Mild dementia;Healthy controls;Amnestic mild cognitive impairment;Alzheimer's disease,diffusion MRI,,R,single study,FA;MD,,linear regression;random forest,increase;decrease,Alzheimer's disease vs small vessel disease,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimers disease supports retrogenesis,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cerebral Peduncles;Uncinate Fasciculus;Splenium of the Corpus Callosum;Forceps Major;Cingulum;Posterior Limb of Internal Capsule;Fornix,FSL;AFNI,single study,FA;DR,MNI,ANOVA,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",humans,healthy older adults,MRI;diffusion-weighted images,Pyramidal Tract,FSL;FreeSurfer,single study,FA,Talairach,multiple linear regression,no mention,associations between brain structure and cortical physiology,yes,yes,no,
29923666,Regional structural hypo-and hyperconnectivity of frontalstriatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,humans,Behavioral Variant Frontotemporal Dementia;Healthy controls,diffusion MRI,Frontal-Striatal Tracts;Frontal-Thalamic Tracts,ANALYZE;FreeSurfer;ITK-SNAP;FSL;BedpostX,single study,FA;MD;RD;AD,MNI,linear mixed models;generalized mixed models,decrease,bvFTD patients vs controls,yes,yes,yes,Frontotemporal Dementia
22384251,Using Support Vector Machines with Multiple Indices of Diffusion for Automated Classification of Mild Cognitive Impairment,humans,MCIa;MCIna;MCI;Healthy controls,Anatomical MRI;diffusion MRI,Fronto-Occipital Fasciculus;Forceps Major,WEKA;Matlab;SVM,single study,DA;FA;MD;DR,,cross-validation,no mention,Control vs MCI classification,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,humans,Mild Cognitive Impairment;Cognitively Normal;Alzheimer's disease,structural MRI;diffusion MRI,Corpus Callosum;Cingulum Bundle,DTIstudioV2,single study,FA;D,, logistic regressions;ANOVA,decrease,MCI and AD pathology vs healthy aging,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of Cognitive Impairment in Cerebral Small Vessel Disease: Multimodal MRI Results from the St Georges Cognition and Neuroimaging in Stroke (SCANS) Study,humans,Cerebral Small Vessel Disease;Stroke patients;Healthy controls,MRI;diffusion MRI,,FSL;SPM,single study,FA;MD;RD;AD,,regression;ANOVA;t-test,decrease,Cerebral Small Vessel Disease patients vs controls,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Dementia
21841260,"Multimodal Imaging in Diagnosis of Alzheimers Disease and Amnestic Mild Cognitive Impairment: Value of Magnetic Resonance Spectroscopy, Perfusion, and Diffusion Tensor Imaging of the Posterior Cingulate Region",humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,DTI;MRI;PWI;MRS,Cingulum Bundle,Functool,single study,FA,,ANOVA,decrease,AD patients vs aMCI vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion tensor imaging;MRI,Orbitofrontal;Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Medial Frontal,SPM;MATLAB;MRIcro,single study,FA;MD,Talairach;MNI,t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among Diffusion Tensor Imaging, EEG Activity, and Cognitive Status in Mild Cognitive Impairment and Alzheimers Disease Patients",humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum;Frontal White Matter,FSL;MRIcro;MRIcron,single study,FA,,correlation;ANOVA,decrease,Alzheimer's disease vs Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,,humans,CADASIL;Healthy controls,magnetic resonance imaging,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Internal Capsule,,single study,FA;MO;MD;RD;AD,,,decrease,CADASIL patients vs healthy controls,yes,yes,no,Cerebral Small Vessel Disease
15178944,MRI with Diffusion Tensor Imaging Post-Mortem at 3.0 T in a Patient with Frontotemporal Dementia,humans,Frontotemporal Dementia,DTI;MRI;diffusion MRI,,IDL,single study,FA;MD,,,no mention,Frontotemporal Dementia,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimers disease",humans,amnestic mild cognitive impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum,Functool2,single study,FA;MD,,regression;ANOVA,decrease,amnestic mild cognitive impairment vs Alzheimer's disease,yes,yes,yes,Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,humans,healthy controls;patients with type 2 diabetes mellitus with mild cognitive impairment;patients with type 2 diabetes mellitus with normal cognition,diffusion MRI,Anterior Corona Radiata;Superior Corona Radiata;External Capsule;Cingulum;Anterior Limb of Internal Capsule;Corticospinal Tract;Retrolenticular Part of Internal Capsule;Posterior Thalamic Radiation;Sagittal Striatum,FSL;Tract-Based Spatial Statistics,single study,FA;MD;RD;AD,,receiver operating characteristic analysis,decrease,patients with type 2 diabetes mellitus with mild cognitive impairment vs patients with type 2 diabetes mellitus with normal cognition,yes,yes,no,
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimers disease,humans,Alzheimer's disease;mild cognitive impairment;Healthy controls,MRI;diffusion MRI,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Fornix,FreeSurfer,single study,ND;FA;MD;IF,,regression;correlation;ANOVA,increase;decrease,memory impaired participants vs healthy participants,yes,yes,yes,Alzheimers Disease
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimers disease,humans,Alzheimers disease;subcortical ischemic vascular disease,diffusion tensor imaging,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Forceps Major;Genu of Corpus Callosum;Body of Corpus Callosum,Functool,single study,FA;MD,,regression;correlation;t-test,decrease,SIVD patients vs AD patients,yes,yes,yes,Alzheimers Disease
33393804,Neural Correlates of Daily Function: A Pilot Study of the White Matter Retrogenesis Hypothesis and Three Separate Performance-Based Functional Assessments,humans,cognitively normal;mild cognitive impairment,DTI;diffusion MRI,genu of the corpus callosum;splenium of the corpus callosum;fornix;body of the corpus callosum;uncinate fasciculus;Late-myelinated fibers,FSL,single study,FA,IXI Aging DTI Template,linear regression,increase,cognitively normal vs mild cognitive impairment,yes,yes,yes,Alzheimers Disease
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,humans,CADASIL;Healthy controls,diffusion MRI;fMRI,Corpus Callosum,FSL;RESTORE;CAMINO,single study,MD,MNI,regression;t-test,decrease,CADASIL patients vs healthy controls,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic Normal Pressure Hydrocephalus,humans,iNPH patients;Alzheimer's disease;Healthy controls,MRI;T1-weighted MRI;diffusion weighted MRI,Dentatorubrothalamic Tract;Superior Thalamic Radiation;Corticospinal Tract,MRI Cloud;DTI Studio,single study,FA;MD;RD;AD,,correlation;t-test,increase,iNPH patients vs Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimers disease using rest fMRI and diffusion tensor imaging,humans,mild Alzheimer's disease;cognitively healthy controls,diffusion tensor imaging;rest fMRI,,FSL,single study,FA,MNI,Mann-Whitney U-test;t-test,no mention,mild AD vs cognitively healthy controls,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and Tract-Based Spatial Statistics in Alzheimers disease and mild cognitive impairment,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix,FSL,single study,FA,,ANOVA,decrease,MCI subjects vs controls;AD patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Clinical Investigative Study Use of Diffusion Tensor Imaging for Evaluating Changes in the Microstructural Integrity of White Matter Over 3 Years in Patients with Amnesic-Type Mild Cognitive Impairment Converting to Alzheimers Disease,humans,Amnesic mild cognitive impairment;Normal controls,diffusion tensor imaging;MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulate Fasciculus,FiberTrak,single study,FA;ADC,,,decrease,Amnesic MCI patients vs normal controls,yes,yes,yes,Alzheimers Disease
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,humans,lacunar infarction;mild cognitive impairment,DTI;diffusion MRI,Left Inferior Longitudinal Fasciculus;Right Corticospinal Tract;Left Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Uncinate Fasciculus;Right Anterior Thalamic Radiation;Right Inferior Fronto-Occipital Fasciculus,FSL;PANDA,single study,FA;MD,,linear regression;ANOVA;t-test,decrease,lacunar infarction patients with MCI vs controls,yes,yes,no,Mild Cognitive Impairment
25444597,DTI-based maximum density path analysis and classification of Alzheimers disease,humans,Alzheimer's disease;Mild cognitive impairment;Healthy controls,DWI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum,FSL;FreeSurfer,single study,FA;MD,Colin27,point-wise linear regression,decrease,AD patients vs Healthy controls;MCI patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,humans,Healthy controls,diffusion MRI;fMRI,,FSL;SPM,single study,FA;MD;AD,Talairach,ANOVA,no mention,e4 carriers vs non-e4 carriers,yes,yes,no,
29758374,Age and Alzheimers pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,humans,younger adults;cognitively normal older adults,diffusion tensor imaging;fMRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum Genu;Cingulum;Corpus Callosum Splenium;Inferior Frontoparietal Fasciculus;Fornix,FSL;FreeSurfer,single study,FA,MNI,linear regression;ANOVA,decrease,age and AD pathology influence DMN deactivation,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,humans,multiple sclerosis;CADASIL,diffusion tensor imaging;3D T1-weighted imaging;susceptibility-weighted imaging;FLAIR,Corpus Callosum;External Capsule;Brainstem,SPM,single study,FA;MD,,t-test,no mention,multiple sclerosis vs CADASIL,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimers disease and mild cognitive impairment conversion,humans,Mild cognitive impairment;Alzheimer's disease;Healthy volunteers,PET,,FSL;SPM;FreeSurfer,single study,,Montreal Neurological Institute,sensitivity;specificity,decrease,MCI patients vs pAD patients,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion Tensor Imaging Changes Correlate with Cognition Better than Conventional MRI Findings in Patients with Subcortical Ischemic Vascular Disease,humans,VaD patients;SIVD patients;cognitively normal patients,diffusion MRI;T2-weighted imaging,,SPM,single study,FA;MD,,correlation;ANOVA,decrease,SIVD patients vs cognitively normal patients,yes,yes,no,Vascular Cognitive Impairment
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,humans,healthy elderly adults;amnestic mild cognitive impairment,diffusion MRI,,,single study,FA;MD,ICBM152,t-test,increase;decrease,amnestic MCI vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimers disease",humans,Alzheimer's disease;amnestic MCI;Healthy controls,3-Tesla MRI;diffusion MRI,Fornix;Splenium;Cingulum Bundle,MriStudioRoiEditor;DtiStudio,single study,FA;MD,,ANOVA;t-test,increase,AD vs MCI vs NC,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional Anisotropy Changes in Alzheimers Disease Depend on the Underlying Fiber Tract Architecture: A Multiparametric DTI Study using Joint Independent Component Analysis,humans,Alzheimer's disease;Healthy elderly controls;mild cognitive impairment,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Posterior Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corticospinal Tract;Anterior Corpus Callosum,FSL;SPM;DSI-Studio,single study,FA;Mode,MNI,ANCOVA,decrease,MCI patients vs controls;AD patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,humans,healthy controls;subcortical ischemic vascular dementia,DTI;MRI,Corpus Callosum,SPSS;FuncTool,single study,FA,,ANOVA;t-test,decrease,SIVD patients vs healthy controls,yes,yes,yes,Vascular Dementia
38297073,,humans,Subcortical ischemic vascular disease;Alzheimer's disease;Healthy controls,diffusion MRI;DKI,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;Cingulum (Cingulate Gyrus Part);Anterior Limb of the Internal Capsule,AFNI,single study,FA;MD;MK;K radial;D radial;D axial,MNI,correlation;discriminant analysis;ANOVA;ROC curves,decrease,SIVD vs AD vs NC,yes,yes,yes,Subcortical ischemic vascular disease;Alzheimer's Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,humans,late-life depression;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Uncinate Fasciculus;Striato-Premotor Tract;Corticospinal Tract;Anterior Commissure,TractSeg,single study,FA;MD;RD;AD,MNI,Hotellings T2;PCA,increase,late-life depression patients vs healthy controls,no,yes,yes,Dementia
12955221,,humans,Alzheimer's disease;Healthy controls,diffusion tensor imaging;diffusion weighted MRI,Corpus Callosum,,single study,FA;ADC,,t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (NODDI) to a tau pathology model of Alzheimers disease,mice,,diffusion weighted MRI;diffusion MRI,Corpus Callosum,Matlab;DTI-TK;NODDI toolbox;Camino,single study,FA;MD;NDI;ODI,,correlation;t-test,decrease,tau pathology in TG mice vs WT controls,yes,no,no,Alzheimers Disease
23224456,Diffusion Tensor Imaging of Neuropsychiatric Symptoms in Mild Cognitive Impairment and Alzheimers Dementia,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Fornix;Anterior Cingulum;Cingulum Bundle,MriStudioRoiEditor;DtiStudio,single study,FA,,logistic regression,decrease,MCI and AD patients with neuropsychiatric symptoms vs. those without,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimers disease,humans,Subjective cognitive impairment;Mild cognitive impairment;Alzheimer's disease,MRI;diffusion MRI,,FSL,single study,FA;MD,MNI,correlation,no mention,CSF biomarkers vs GM volume and microstructural changes in AD,yes,yes,yes,Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,humans,Frontotemporal dementia;Healthy controls,DTI;MRI;fMRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL,single study,FA,MNI,t-test,decrease,FBSS patient vs bvFTD patients and healthy controls,yes,yes,yes,Dementia
21340578,"DTI studies in patients with Alzheimers disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",humans,Mild cognitive impairment;Alzheimer's disease;Cognitively normal,diffusion MRI,Parahippocampal Gyrus;Corpus Callosum;Cingulum,SPM,single study,FA;MD,SPM2,ANOVA,increase,Alzheimer's patients vs MCI and CN,yes,yes,yes,Alzheimers Disease
25354135,Clinical Investigative Study Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion tensor imaging;fMRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Corticospinal Tract,FSL;SPM,single study,FA;mode,MNI,t-test,decrease,ADMCI subjects vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,"An official website of the United States government Heres how you know . 2004 Apr;26(2):134-8. Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimers disease Article in Chinese Ye Sun , Xiang-ke Du, Zhen-xin Zhang, Xia Chen Affiliations PMID: 15171548",humans,Alzheimer's disease;Healthy controls,MR-diffusion tensor imaging,Genu of Corpus Callosum,,single study,FA,,correlation;t-test,,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
31352218,NeuroImage: Clinical,humans,TBI patients;Healthy controls,diffusion tensor imaging;MRI;PET,Uncinate Fasciculus;Cingulum,FSL;SPM8;MIAKAT,single study,FA,MNI,ANOVA;t-test,decrease,TBI-MDD vs TBI-NON vs controls,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,humans,ApoE-ε4 carriers;ε4 negative individuals,diffusion MRI,Fornix;Corpus Callosum;Parahippocampal Regions,SPM,single study,FA,,Statistical Parametric Mapping,decrease,ApoE-ε4 carriers vs ε4 negative individuals,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,humans,behavioral variant frontotemporal dementia;semantic dementia;controls;progressive nonfluent aphasia,DTI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Posterior Cingulate;Splenium of the Corpus Callosum;Anterior Cingulate;Corticospinal Tract;Genu of the Corpus Callosum,SPM5,single study,DA;FA;MD;DR,Montreal Neurological Institute,ANOVA,increase,bvFTD vs SMD vs PNFA vs controls,yes,yes,yes,Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,humans,Healthy controls,diffusion tensor imaging,,FSL,single study,FA;RD,,linear regression,no mention,rs1344706 variant effects on cognitive traits and DTI indices,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,humans,mutation carriers;noncarriers,PET;diffusion MRI,Frontoparietal Control Network,DSI Studio;FreeSurfer,single study,FA,,ANOVA,decrease,mutation carriers vs noncarriers,yes,yes,yes,Alzheimers Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,humans,major depressive disorder;Parkinson's disease;bipolar disorder;anxiety disorder;stroke;Alzheimer's disease,diffusion MRI,,SOLAR-Eclipse;UKBB parser,single study,FA,,ANOVA,decrease,MDD vs AD;PD vs AD;bipolar vs MDD;anxiety vs MDD;stroke vs AD,yes,yes,yes,Alzheimers Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,humans,behavioral variant frontotemporal dementia,Anatomical MRI;diffusion weighted MRI,Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Dorsal Cingulum Bundle,FMRIB Software Library,single study,FA;MD;RD;AD,MNI,regression,decrease,plasma NfL levels vs DTI metrics in bvFTD,yes,yes,yes,
22430530,Multiple Diffusivities Define White Matter Degeneration in Amnestic Mild Cognitive Impairment and Alzheimers Disease,humans,normal controls;amnestic mild cognitive impairment;Alzheimer's disease,structural MRI;diffusion MRI,Superior Longitudinal Fasciculus;Parahippocampal WM;Anterior Cingulum;Inferior Longitudinal Fasciculus;Inferior Frontooccipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Right Anterior Thalamic Radiation;Forceps Minor;Superior Fronto-occipital Fasciculus,FSL;SPM,single study,DA;FA;MD;DR,MNI,ANCOVA;ANOVA,decrease,aMCI patients vs AD patients,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
